O60037	EC:1.14.14	0.04510864
O60037	EC:1.1.1.44	0.99999917
P41572	EC:1	0.9999244
P41572	EC:1.1	0.89722586
P41572	EC:1.14	0.80391985
P41572	EC:1.3	0.0888033
P41572	EC:1.5	0.07250179
P41572	EC:1.1.1	0.8433926
P41572	EC:1.1.3	0.041920584
P41572	EC:1.14.14	0.44736314
P41572	EC:1.3.8	0.0238285
P41572	EC:1.1.1.3	0.08917661
P41572	EC:1.1.1.44	0.99889106
C8VP36	EC:1	0.11041925
C8VP36	EC:2	0.67875683
C8VP36	EC:5	0.19413015
C8VP36	EC:2.3	0.39120245
C8VP36	EC:5.1	0.05941125
C8VP36	EC:5.3	0.04560301
C8VP36	EC:2.3.1	0.21760602
C8VP36	EC:5.3.3	0.08258653
C8VP36	EC:1.1.1.44	0.19521354
C8VP36	EC:6.5.1.8	0.029703394
P43774	EC:1	0.99997735
P43774	EC:1.1	0.99998987
P43774	EC:1.1.1	0.99993694
P43774	EC:1.1.1.370	0.02493714
P43774	EC:1.1.1.44	0.99982256
P52209	EC:1	0.99875045
P52209	EC:1.1	0.96220464
P52209	EC:1.14	0.4086383
P52209	EC:1.3	0.057597034
P52209	EC:1.1.1	0.90996027
P52209	EC:1.1.3	0.32653347
P52209	EC:1.14.14	0.026526375
P52209	EC:1.3.8	0.023416063
P52209	EC:1.1.1.169	0.47689408
P52209	EC:1.1.1.179	0.110793516
P52209	EC:1.1.1.44	0.99999535
P52209	EC:1.1.3.21	0.07392574
A0A096SRM5	EC:2	0.99953735
A0A096SRM5	EC:2.4	0.999964
A0A096SRM5	EC:2.4.1	0.9999763
A0A096SRM5	EC:2.4.1.115	0.5993636
I1L3T1	EC:2	0.99994504
I1L3T1	EC:2.4	0.9999974
I1L3T1	EC:2.4.1	0.99997735
I1L3T1	EC:2.4.1.115	0.75726175
I1L3T1	EC:2.4.1.246	0.026860205
I1L3T1	EC:2.4.1.301	0.08779978
I1L3T1	EC:2.4.1.305	0.040581368
A0A517FNC4	EC:1	0.99999976
A0A517FNC4	EC:1.14	0.9792819
A0A517FNC4	EC:1.14.14	0.041067757
A0A517FNC4	EC:1.14.19	0.17545135
A0A517FNC4	EC:1.14.15.32	0.040696323
A0A517FNC4	EC:1.14.15.6	0.05494066
K4GGT4	EC:2	0.9970739
K4GGT4	EC:2.4	0.9997993
K4GGT4	EC:2.4.1	0.9991067
A0A2R4LMF9	EC:2	0.999987
A0A2R4LMF9	EC:2.4	0.99995625
A0A2R4LMF9	EC:2.4.1	0.99994695
A0A2R4LMF9	EC:2.4.1.198	0.05693537
A0A2R4LMF9	EC:2.4.1.284	0.060539003
A0A2R4LMF9	EC:2.4.1.301	0.039096244
U3KPV4	EC:2	0.10058686
U3KPV4	EC:3	0.6231388
U3KPV4	EC:5	0.38193983
U3KPV4	EC:2.4	0.1504005
U3KPV4	EC:3.2	0.498191
U3KPV4	EC:3.5	0.20345564
U3KPV4	EC:3.8	0.030145967
U3KPV4	EC:4.6	0.02618321
U3KPV4	EC:5.4	0.41905066
U3KPV4	EC:6.3	0.02340841
U3KPV4	EC:2.4.1	0.41541898
U3KPV4	EC:3.1.11	0.12166677
U3KPV4	EC:3.2.1	0.32194853
U3KPV4	EC:3.8.1	0.030172983
U3KPV4	EC:4.6.1	0.026187902
U3KPV4	EC:5.3.1	0.14319539
U3KPV4	EC:5.4.99	0.37228814
U3KPV4	EC:6.3.2	0.04661057
U3KPV4	EC:2.4.1.11	0.44480982
U3KPV4	EC:2.7.1.89	0.021199333
U3KPV4	EC:3.2.1.3	0.101420105
U3KPV4	EC:3.7.1.19	0.036325805
U3KPV4	EC:6.3.2.34	0.06509536
A0A4Z3	EC:2	0.99248743
A0A4Z3	EC:2.4	0.9981987
A0A4Z3	EC:2.4.1	0.99310327
P0C2L1	EC:1	0.22153835
P0C2L1	EC:2	0.13402815
P0C2L1	EC:3	0.24032977
P0C2L1	EC:4	0.28397003
P0C2L1	EC:5	0.07242783
P0C2L1	EC:1.11	0.07477979
P0C2L1	EC:1.3	0.034802478
P0C2L1	EC:2.3	0.08900057
P0C2L1	EC:2.4	0.03311848
P0C2L1	EC:3.1	0.021408591
P0C2L1	EC:3.2	0.22809133
P0C2L1	EC:3.4	0.050593164
P0C2L1	EC:4.1	0.075342596
P0C2L1	EC:4.2	0.3906788
P0C2L1	EC:1.11.1	0.032394927
P0C2L1	EC:1.3.1	0.10048207
P0C2L1	EC:2.3.1	0.036448274
P0C2L1	EC:2.4.1	0.03136213
P0C2L1	EC:3.1.1	0.033034
P0C2L1	EC:3.1.5	0.037104357
P0C2L1	EC:3.2.1	0.12694015
P0C2L1	EC:3.2.2	0.027080588
P0C2L1	EC:4.1.1	0.09026933
P0C2L1	EC:4.2.1	0.12756835
P0C2L1	EC:3.1.5.1	0.023022104
P0C2L1	EC:3.2.1.196	0.13578543
C0JB14	EC:4	0.99996626
C0JB14	EC:4.6	1.0
C0JB14	EC:4.6.1	1.0
C0JB14	EC:4.6.1.13	0.054137018
C0JB23	EC:4	0.9999994
C0JB23	EC:4.1	0.98177415
C0JB23	EC:4.3	0.023644246
C0JB23	EC:4.6	0.9999043
C0JB23	EC:4.1.2	0.8863481
C0JB23	EC:4.6.1	0.9999044
Q802W2	EC:1	0.9999913
Q802W2	EC:1.2	0.9999881
Q802W2	EC:1.2.1	0.9998299
Q802W2	EC:1.2.1.19	0.13737299
Q802W2	EC:1.2.1.3	0.10337414
Q0CGA6	EC:3	0.16341543
Q0CGA6	EC:6.3	0.1305317
Q0CGA6	EC:6.3.4	0.030981828
A0A151V4J3	EC:1	0.03638549
A0A151V4J3	EC:3	0.9956475
A0A151V4J3	EC:3.2	0.25903216
A0A151V4J3	EC:3.4	0.65407234
A0A151V4J3	EC:1.14.99	0.17465185
A0A151V4J3	EC:1.4.9	0.20883264
A0A151V4J3	EC:3.2.1	0.16732632
A0A151V4J3	EC:3.4.18	0.060496714
A0A151V4J3	EC:3.4.21	0.38405088
A0A151V4J3	EC:3.4.24	0.08155183
A0A151V4J3	EC:3.4.18.1	0.06294404
H9A1V3	EC:1	0.41667518
H9A1V3	EC:5	0.051435094
H9A1V3	EC:6	0.6908913
H9A1V3	EC:1.13	0.7403278
H9A1V3	EC:1.2	0.363339
H9A1V3	EC:5.1	0.039929736
H9A1V3	EC:6.2	0.43428817
H9A1V3	EC:1.13.12	0.76104134
H9A1V3	EC:1.2.1	0.23744278
H9A1V3	EC:6.2.1	0.48421443
H9A1V3	EC:6.3.1	0.092688665
H9A1V3	EC:1.13.12.7	0.7617839
H9A1V3	EC:6.2.1.3	0.16204414
Q9SEY5	EC:2	0.029551404
Q9SEY5	EC:3	0.7301492
Q9SEY5	EC:3.1	0.085131496
Q9SEY5	EC:3.5	0.8847707
Q9SEY5	EC:6.2	0.33384642
Q9SEY5	EC:2.3.1	0.055136144
Q9SEY5	EC:3.5.1	0.8536761
Q9SEY5	EC:6.2.1	0.34541187
Q9SEY5	EC:3.4.21.7	0.03164367
Q9SEY5	EC:3.5.1.41	0.57836777
Q9SEY5	EC:3.5.1.91	0.0253162
Q9FFE6	EC:6	0.99963427
Q9FFE6	EC:6.2	0.9999989
Q9FFE6	EC:6.2.1	0.99999917
Q9FFE6	EC:6.2.1.12	0.077049635
Q9FFE6	EC:6.2.1.2	0.02315093
Q9FFE6	EC:6.2.1.20	0.22638126
Q9FFE6	EC:6.2.1.25	0.051692523
Q9FFE6	EC:6.2.1.30	0.030909387
Q9FFE6	EC:6.2.1.33	0.078833535
D9XDR8	EC:1	0.20525503
D9XDR8	EC:4	0.84639925
D9XDR8	EC:1.14	0.020921826
D9XDR8	EC:1.7	0.03214862
D9XDR8	EC:4.1	0.15794799
D9XDR8	EC:4.2	0.076832294
D9XDR8	EC:1.1.1	0.025252411
D9XDR8	EC:1.14.13	0.13124895
D9XDR8	EC:1.7.1	0.42383164
D9XDR8	EC:4.2.3	0.6072185
D9XDR8	EC:3.5.99.2	0.12820551
D9J0Z7	EC:2	0.9999981
D9J0Z7	EC:2.1	0.9999918
D9J0Z7	EC:2.1.1	0.99998724
D9J0Z7	EC:2.1.1.320	0.06858224
D9J100	EC:2	0.9999999
D9J100	EC:2.1	1.0
D9J100	EC:2.1.1	0.99999976
D9J100	EC:2.1.1.228	0.06332112
A0P8X0	EC:3	0.9999895
A0P8X0	EC:3.2	0.99961203
A0P8X0	EC:3.2.1	0.9996574
A0P8X0	EC:3.2.1.131	0.023216467
P37898	EC:3	0.99997187
P37898	EC:3.4	0.99302095
P37898	EC:3.4.11	0.999946
P37898	EC:3.4.11.2	0.9925929
P37898	EC:3.4.11.7	0.78093594
P21133	EC:3	0.965864
P21133	EC:2.3	0.03904393
P21133	EC:3.1	0.29349408
P21133	EC:3.2	0.029734507
P21133	EC:3.2.2	0.37173337
P21133	EC:3.4.11	0.02975178
P21133	EC:3.1.3.16	0.03173464
Q2T9S8	EC:2	0.9547137
Q2T9S8	EC:3	0.23154324
Q2T9S8	EC:2.3	0.1457396
Q2T9S8	EC:2.8	0.0706424
Q2T9S8	EC:3.1	0.2007684
Q2T9S8	EC:2.3.1	0.03480239
Q2T9S8	EC:3.1.1	0.2801262
Q7TSV6	EC:1	0.6687493
Q7TSV6	EC:2	0.46588776
Q7TSV6	EC:4	0.101044044
Q7TSV6	EC:1.1	0.5903827
Q7TSV6	EC:1.3	0.06601697
Q7TSV6	EC:2.3	0.35382956
Q7TSV6	EC:4.1	0.055069678
Q7TSV6	EC:1.1.1	0.64601845
Q7TSV6	EC:1.3.1	0.022036899
Q7TSV6	EC:2.3.1	0.30062884
Q7TSV6	EC:4.1.1	0.033695534
Q7TSV6	EC:1.1.1.330	0.0498035
Q7TSV6	EC:1.1.1.62	0.034902878
Q22067	EC:2	0.9999989
Q22067	EC:2.6	1.0
Q22067	EC:2.6.1	1.0
Q22067	EC:2.6.1.1	0.047088966
P28734	EC:2	0.9998111
P28734	EC:2.6	0.9999987
P28734	EC:7.1	0.12214765
P28734	EC:2.6.1	0.9999993
P28734	EC:7.1.1	0.7394495
P28734	EC:2.6.1.1	0.9688436
P28734	EC:2.6.1.42	0.02646037
P08906	EC:1	0.1412348
P08906	EC:2	0.59651715
P08906	EC:4	0.021532817
P08906	EC:1.1	0.090909325
P08906	EC:2.6	0.250987
P08906	EC:4.1	0.22676395
P08906	EC:1.1.3	0.03736995
P08906	EC:1.1.99	0.07251
P08906	EC:2.6.1	0.26962084
P08906	EC:4.1.1	0.32501426
P08906	EC:1.1.3.10	0.11079319
P08906	EC:1.1.99.3	0.020581292
P08906	EC:2.6.1.1	0.33311108
P08906	EC:2.6.1.57	0.04777222
P08906	EC:2.6.1.9	0.085787
P08906	EC:4.1.1.81	0.88758427
P05201	EC:1	0.098261714
P05201	EC:2	0.6322226
P05201	EC:4	0.2282066
P05201	EC:2.1	0.02352003
P05201	EC:2.6	0.91988367
P05201	EC:4.1	0.6512419
P05201	EC:4.2	0.026006218
P05201	EC:2.6.1	0.933441
P05201	EC:4.1.1	0.32589188
P05201	EC:4.1.2	0.050751083
P05201	EC:4.2.1	0.11041728
P05201	EC:2.1.1.181	0.07439518
P05201	EC:2.6.1.1	0.8263398
P05201	EC:2.6.1.57	0.35288092
P05201	EC:2.6.1.83	0.02992843
P05201	EC:2.6.1.9	0.3425791
P05201	EC:3.5.3.11	0.031774845
P05201	EC:4.1.1.81	0.74959004
Q9MA15	EC:2	0.99999595
Q9MA15	EC:2.7	0.9999938
Q9MA15	EC:2.7.11	0.9999323
Q9MA15	EC:2.7.11.1	0.99577004
Q93Y08	EC:2	0.9801635
Q93Y08	EC:2.7	0.99188906
Q93Y08	EC:2.7.11	0.23317063
Q93Y08	EC:2.7.11.1	0.9286137
Q9P7V2	EC:7	0.99975353
Q9P7V2	EC:7.6	0.9986701
Q9P7V2	EC:7.6.2	0.99867
Q9P7V2	EC:7.6.2.2	0.059085056
Q9P7V2	EC:7.6.2.3	0.998684
Q8K440	EC:7	0.9999802
Q8K440	EC:7.4	0.33517477
Q8K440	EC:7.6	0.996788
Q8K440	EC:7.4.2	0.3359194
Q8K440	EC:7.6.2	0.9967854
Q8K440	EC:7.4.2.5	0.8513187
Q8K440	EC:7.6.2.13	0.067568704
Q9BZC7	EC:1	0.041404948
Q9BZC7	EC:2	0.11342865
Q9BZC7	EC:3	0.7655641
Q9BZC7	EC:4	0.19180702
Q9BZC7	EC:2.4	0.34523642
Q9BZC7	EC:3.1	0.045179315
Q9BZC7	EC:3.2	0.50110805
Q9BZC7	EC:3.4	0.075426616
Q9BZC7	EC:4.2	0.029710336
Q9BZC7	EC:1.8.3	0.27822664
Q9BZC7	EC:2.3.2	0.024307821
Q9BZC7	EC:2.4.1	0.44125476
Q9BZC7	EC:2.7.10	0.04547511
Q9BZC7	EC:3.2.1	0.52799666
Q9BZC7	EC:3.4.22	0.049038213
Q9BZC7	EC:4.2.2	0.03190464
Q9BZC7	EC:2.4.1.280	0.021478472
Q9BZC7	EC:3.2.1.113	0.21850377
Q9BZC7	EC:4.6.1.2	0.06040405
Q9ESR9	EC:2	0.6872688
Q9ESR9	EC:3	0.3534556
Q9ESR9	EC:4	0.46236512
Q9ESR9	EC:5	0.040123813
Q9ESR9	EC:2.1	0.36815304
Q9ESR9	EC:2.3	0.041498534
Q9ESR9	EC:2.4	0.11341229
Q9ESR9	EC:3.4	0.054989155
Q9ESR9	EC:4.2	0.03378926
Q9ESR9	EC:2.1.1	0.49637896
Q9ESR9	EC:2.3.2	0.025579901
Q9ESR9	EC:2.4.1	0.38112545
Q9ESR9	EC:2.4.1.20	0.02942979
Q9ESR9	EC:2.4.1.280	0.12926897
Q8R420	EC:3	0.09641661
Q8R420	EC:7	0.9994869
Q8R420	EC:2.1	0.10235302
Q8R420	EC:2.4	0.03711471
Q8R420	EC:7.4	0.34082022
Q8R420	EC:7.6	0.99799335
Q8R420	EC:2.1.1	0.09986856
Q8R420	EC:2.4.1	0.03724172
Q8R420	EC:7.4.2	0.34098235
Q8R420	EC:7.6.2	0.9979882
Q8R420	EC:7.4.2.4	0.03416372
Q8R420	EC:7.6.2.1	0.79309356
Q8R420	EC:7.6.2.2	0.6607723
F1MWM0	EC:2	0.99988663
F1MWM0	EC:2.4	0.99856585
F1MWM0	EC:2.4.1	0.9532807
F1MWM0	EC:2.4.1.280	0.047662728
O35600	EC:2	0.540098
O35600	EC:3	0.8727192
O35600	EC:2.4	0.5701017
O35600	EC:3.1	0.028180351
O35600	EC:3.2	0.48189762
O35600	EC:2.4.1	0.3465572
O35600	EC:3.1.11	0.13790092
O35600	EC:3.2.1	0.3513802
O35600	EC:3.6.4	0.022519726
O35600	EC:2.4.1.20	0.06190118
O35600	EC:3.1.11.5	0.8140762
O35600	EC:3.2.1.169	0.03381487
A8APA8	EC:3	1.0
A8APA8	EC:3.5	1.0
A8APA8	EC:3.5.1	0.9995065
A8APA8	EC:3.5.1.135	0.9999962
A8APA8	EC:3.5.1.53	0.042709973
P67604	EC:3	0.9995602
P67604	EC:3.5	0.9999999
P67604	EC:3.5.1	0.9997739
P67604	EC:3.5.1.135	0.9999999
A7FJ89	EC:3	0.99992585
A7FJ89	EC:3.5	0.99999785
A7FJ89	EC:3.5.1	0.98955697
A7FJ89	EC:3.5.1.135	0.9999429
A4YGN2	EC:1	0.9965294
A4YGN2	EC:1.1	0.024552077
A4YGN2	EC:1.3	0.02372587
A4YGN2	EC:1.1.1.159	0.7480291
Q975C8	EC:1	0.99636453
Q975C8	EC:1.3	0.39851752
Q975C8	EC:1.3.1	0.0335263
Q975C8	EC:1.3.1.86	0.036749896
Q9VIP7	EC:1	0.15421988
Q9VIP7	EC:2	0.13342206
Q9VIP7	EC:3	0.3851458
Q9VIP7	EC:4	0.16356502
Q9VIP7	EC:1.13	0.07823316
Q9VIP7	EC:2.3	0.028300947
Q9VIP7	EC:2.5	0.020049565
Q9VIP7	EC:3.4	0.20999889
Q9VIP7	EC:3.7	0.10214091
Q9VIP7	EC:5.3	0.042982955
Q9VIP7	EC:1.13.11	0.30081642
Q9VIP7	EC:1.4.3	0.02593093
Q9VIP7	EC:2.3.1	0.09943975
Q9VIP7	EC:3.1.3	0.08579059
Q9VIP7	EC:3.4.21	0.44744244
Q9VIP7	EC:3.4.23	0.028133046
Q9VIP7	EC:3.7.1	0.10219243
Q9VIP7	EC:4.2.99	0.2480523
Q9VIP7	EC:6.3.2	0.022549482
Q9VIP7	EC:2.3.1.158	0.027067443
Q9VIP7	EC:4.2.2.3	0.18386838
Q9VIP7	EC:4.6.1.19	0.0565782
A5G0K5	EC:2	0.99997807
A5G0K5	EC:2.1	0.9999144
A5G0K5	EC:2.1.3	0.9916997
A5G0K5	EC:2.1.3.15	0.9999559
A3N2D4	EC:2	1.0
A3N2D4	EC:2.1	1.0
A3N2D4	EC:2.1.3	1.0
A3N2D4	EC:2.1.3.15	1.0
B6JAC0	EC:2	1.0
B6JAC0	EC:2.1	1.0
B6JAC0	EC:2.1.2	0.026492644
B6JAC0	EC:2.1.3	1.0
B6JAC0	EC:2.1.3.15	0.9999999
B9JBU0	EC:2	1.0
B9JBU0	EC:2.1	1.0
B9JBU0	EC:2.1.3	1.0
B9JBU0	EC:2.1.3.15	0.9999999
A8EWE9	EC:2	0.9999964
A8EWE9	EC:2.1	0.9999999
A8EWE9	EC:2.1.3	0.9994972
A8EWE9	EC:2.1.3.15	0.9999981
Q5WEF5	EC:2	1.0
Q5WEF5	EC:2.1	1.0
Q5WEF5	EC:2.1.3	1.0
Q5WEF5	EC:2.1.3.15	1.0
A8MLP2	EC:2	1.0
A8MLP2	EC:2.1	1.0
A8MLP2	EC:2.1.3	1.0
A8MLP2	EC:2.1.3.15	1.0
P46316	EC:2	0.99997985
P46316	EC:2.1	0.9999577
P46316	EC:2.1.3	1.0
