Q22067	EC:2.6.1.1	0.7263252
P28734	EC:2	0.9997757
P28734	EC:2.6	0.999925
P28734	EC:2.6.1	0.9999207
P28734	EC:2.6.1.1	0.99856865
P08906	EC:2	0.9891557
P08906	EC:2.6	0.99894553
P08906	EC:2.6.1	0.9987558
P08906	EC:2.6.1.1	0.99995935
P05201	EC:2	0.99623173
P05201	EC:2.6	0.99968374
P05201	EC:2.6.1	0.9996146
P05201	EC:2.6.1.1	0.99993765
Q9MA15	EC:2	0.9973809
Q9MA15	EC:2.7	0.9999913
Q9MA15	EC:2.7.1	0.101626165
Q9MA15	EC:2.7.11	0.7625531
Q93Y08	EC:2	0.98996663
Q93Y08	EC:2.7	0.9973707
Q93Y08	EC:2.7.11	0.8628126
Q93Y08	EC:2.7.11.1	0.40249416
Q9P7V2	EC:7	0.11345927
Q9P7V2	EC:7.6.2.2	0.04167593
Q8K440	EC:3	0.033515334
Q8K440	EC:7	0.9991903
Q8K440	EC:7.6	0.99974364
Q8K440	EC:7.6.2	0.9996278
Q9BZC7	EC:2	0.077603556
Q9BZC7	EC:7	0.8206673
Q9BZC7	EC:2.4	0.04638874
Q9BZC7	EC:3.4	0.031954784
Q9BZC7	EC:7.6	0.984576
Q9BZC7	EC:2.4.1	0.06870691
Q9BZC7	EC:7.6.2	0.9885938
Q9BZC7	EC:7.6.2.1	0.99944824
Q9ESR9	EC:2	0.06326567
Q9ESR9	EC:3	0.044151254
Q9ESR9	EC:7	0.87648606
Q9ESR9	EC:3.4	0.11707553
Q9ESR9	EC:7.6	0.9908133
Q9ESR9	EC:7.6.2	0.9931966
Q9ESR9	EC:7.6.2.1	0.99751955
Q8R420	EC:7	0.99998355
Q8R420	EC:7.6	0.9999707
Q8R420	EC:7.6.2	0.9999553
Q8R420	EC:7.6.2.1	0.9973368
Q8R420	EC:7.6.2.2	0.97363436
F1MWM0	EC:3	0.030640801
F1MWM0	EC:7	0.57599664
F1MWM0	EC:3.4	0.07471009
F1MWM0	EC:7.6	0.97075504
F1MWM0	EC:7.6.2	0.97056794
F1MWM0	EC:7.6.2.1	0.99768424
O35600	EC:3	0.1513623
O35600	EC:7	0.6639002
O35600	EC:3.4	0.042794067
O35600	EC:7.6	0.9950801
O35600	EC:7.6.2	0.9951526
O35600	EC:7.6.2.1	0.99741864
A8APA8	EC:3	0.99993193
A8APA8	EC:3.5	0.9999865
A8APA8	EC:3.5.1	0.9995524
A8APA8	EC:3.5.1.135	0.999956
P67604	EC:1	0.030803319
P67604	EC:3	0.9988418
P67604	EC:3.1	0.036576193
P67604	EC:3.5	0.99615014
P67604	EC:3.5.1	0.50593144
P67604	EC:3.5.1.135	0.90436566
A7FJ89	EC:3	0.99999654
A7FJ89	EC:3.5	0.99999297
A7FJ89	EC:3.5.1	0.99996924
A7FJ89	EC:3.5.1.135	0.99999964
A4YGN2	EC:1	0.99980265
A4YGN2	EC:1.1	0.26107395
A4YGN2	EC:1.6	0.41310176
A4YGN2	EC:1.1.1	0.1939148
A4YGN2	EC:1.3.1	0.027110556
A4YGN2	EC:1.6.5	0.114605546
A4YGN2	EC:1.1.1.1	0.10899481
A4YGN2	EC:1.3.1.84	0.05828542
A4YGN2	EC:1.6.5.5	0.12402036
Q975C8	EC:1	0.9999143
Q975C8	EC:1.3	0.028601183
Q975C8	EC:1.6	0.6319105
Q975C8	EC:1.1.1	0.04485737
Q975C8	EC:1.3.1	0.0497576
Q975C8	EC:1.6.5	0.056719482
Q975C8	EC:1.1.1.1	0.40717942
Q975C8	EC:1.3.1.84	0.020356692
Q975C8	EC:1.6.5.5	0.027185583
Q9VIP7	EC:3	0.9798177
Q9VIP7	EC:3.5	0.99828523
Q9VIP7	EC:3.5.1	0.9928652
Q9VIP7	EC:3.5.1.23	0.99969995
A5G0K5	EC:2	0.99976295
A5G0K5	EC:2.1	0.97518617
A5G0K5	EC:2.1.3	0.99895585
A5G0K5	EC:2.1.3.15	0.9999249
A3N2D4	EC:2	0.99999106
A3N2D4	EC:2.1	0.9999604
A3N2D4	EC:2.1.3	0.999959
A3N2D4	EC:2.1.3.15	0.9999999
B6JAC0	EC:2	0.9991528
B6JAC0	EC:2.1	0.99996793
B6JAC0	EC:2.1.3	0.99978834
B6JAC0	EC:2.1.3.15	0.99998534
B9JBU0	EC:2	0.99981064
B9JBU0	EC:2.1	0.99971503
B9JBU0	EC:2.1.3	0.99962914
B9JBU0	EC:2.1.3.15	0.9996853
A8EWE9	EC:2	0.9999939
A8EWE9	EC:2.1	0.99963474
A8EWE9	EC:2.1.3	0.9983506
A8EWE9	EC:2.1.3.15	0.99993134
Q5WEF5	EC:2	0.9998274
Q5WEF5	EC:2.1	0.9999957
Q5WEF5	EC:2.1.3	0.9999671
Q5WEF5	EC:2.1.3.15	1.0
A8MLP2	EC:2	0.9999726
A8MLP2	EC:2.1	0.99998856
A8MLP2	EC:2.1.3	0.9998673
A8MLP2	EC:2.1.3.15	0.9999999
P46316	EC:2	0.9991179
P46316	EC:2.1	0.999977
P46316	EC:2.1.3	0.999826
P46316	EC:2.1.3.15	0.9999993
A6LSD1	EC:2	0.99999845
A6LSD1	EC:2.1	0.99984825
A6LSD1	EC:2.1.3	0.9999361
A6LSD1	EC:2.1.3.15	0.9999968
Q0TRG2	EC:2	0.99999917
Q0TRG2	EC:2.1	0.9999933
Q0TRG2	EC:2.1.3	0.9999887
Q0TRG2	EC:2.1.3.15	0.9999999
B6J4K5	EC:2	0.9999924
B6J4K5	EC:2.1	0.9999552
B6J4K5	EC:2.1.3	0.99997747
B6J4K5	EC:2.1.3.15	0.9999999
A7MEM7	EC:2	0.99746597
A7MEM7	EC:3	0.022789339
A7MEM7	EC:2.1	0.71055335
A7MEM7	EC:2.1.3	0.9981881
A7MEM7	EC:2.1.3.15	0.98543763
O19903	EC:2	0.9985164
O19903	EC:2.1	0.9999889
O19903	EC:2.1.3	0.99948907
O19903	EC:2.1.3.15	0.99999714
Q92ME2	EC:2	0.99984443
Q92ME2	EC:2.1	0.99976236
Q92ME2	EC:2.1.3	0.9998404
Q92ME2	EC:2.1.3.15	0.9998654
Q7TTY7	EC:2	0.99991715
Q7TTY7	EC:2.1	0.9993544
Q7TTY7	EC:2.1.3	0.99995315
Q7TTY7	EC:2.1.3.15	0.9999403
Q2J2R7	EC:2	0.9715493
Q2J2R7	EC:2.1	0.99954695
Q2J2R7	EC:2.1.3	0.99953866
Q2J2R7	EC:2.1.3.15	0.9999547
Q6NCG4	EC:2	0.9969103
Q6NCG4	EC:2.1	0.999908
Q6NCG4	EC:2.7	0.055149518
Q6NCG4	EC:2.1.3	0.9999021
Q6NCG4	EC:2.1.3.15	0.9999713
Q16BI0	EC:2	0.9991085
Q16BI0	EC:2.1	0.99999654
Q16BI0	EC:2.1.3	0.99999833
Q16BI0	EC:2.1.3.15	0.99999964
Q5LME7	EC:2	0.99914086
Q5LME7	EC:2.1	0.99994624
Q5LME7	EC:2.1.3	0.99999356
Q5LME7	EC:2.1.3.15	0.9999994
B2A865	EC:2	0.9986094
B2A865	EC:2.1	0.99999535
B2A865	EC:2.1.3	0.9998518
B2A865	EC:2.1.3.15	0.999995
A8M4V8	EC:2	0.9942263
A8M4V8	EC:2.1	0.9998221
A8M4V8	EC:2.1.3	0.9998198
A8M4V8	EC:2.1.3.15	0.99979705
A9NFE8	EC:2	0.9998318
A9NFE8	EC:2.1	0.99959916
A9NFE8	EC:2.1.3	0.99946076
A9NFE8	EC:2.1.3.15	0.99998736
B0VRF9	EC:2	0.99996984
B0VRF9	EC:2.1	0.9999939
B0VRF9	EC:2.1.3	0.99999857
B0VRF9	EC:2.1.3.15	0.99999917
A6VP44	EC:2	0.99997675
A6VP44	EC:2.1	0.9999995
A6VP44	EC:2.1.3	0.9998747
A6VP44	EC:2.1.3.15	0.9999957
A0KLN6	EC:2	0.9995234
A0KLN6	EC:2.1	0.9998319
A0KLN6	EC:2.1.3	0.99987197
A0KLN6	EC:2.1.3.15	0.9999982
Q0G9L0	EC:2	0.9995278
Q0G9L0	EC:2.1	0.9999598
Q0G9L0	EC:2.1.3	0.9999981
Q0G9L0	EC:2.1.3.15	0.9999956
Q9BBS1	EC:2	0.9984371
Q9BBS1	EC:3	0.03921065
Q9BBS1	EC:2.1	0.9999927
Q9BBS1	EC:2.1.3	0.9999627
Q9BBS1	EC:2.1.3.15	0.99999154
Q65TC9	EC:2	0.9999044
Q65TC9	EC:2.1	0.99999726
Q65TC9	EC:2.1.3	0.9999294
Q65TC9	EC:2.1.3.15	0.9999981
A6VWY7	EC:2	0.9985454
A6VWY7	EC:2.1	0.9989723
A6VWY7	EC:2.1.3	0.9999813
A6VWY7	EC:2.1.3.15	0.999948
Q604P5	EC:2	0.99566287
Q604P5	EC:2.1	0.9519126
Q604P5	EC:2.1.3	0.99976426
Q604P5	EC:2.1.3.15	0.99998426
A7IFZ8	EC:2	0.99999046
A7IFZ8	EC:2.1	0.9999193
A7IFZ8	EC:2.1.3	0.9999683
A7IFZ8	EC:2.1.3.15	0.99999475
Q94A78	EC:1	0.9999945
Q94A78	EC:1.14	0.99998105
Q94A78	EC:1.14.11	0.99854976
Q94A78	EC:1.14.11.20	0.9841993
Q5EAD4	EC:1	0.99999964
Q5EAD4	EC:1.3	0.9999888
Q5EAD4	EC:1.3.1	0.03347205
Q5EAD4	EC:1.3.8	0.999209
P45954	EC:1	0.9999999
P45954	EC:1.3	0.99997354
P45954	EC:1.3.8	0.99973315
P52042	EC:1	0.9998166
P52042	EC:1.3	0.9999958
P52042	EC:1.3.1	0.39300156
P52042	EC:1.3.8	0.55044603
P52042	EC:1.3.99	0.044019233
P52042	EC:1.3.1.95	0.17547457
C3UVB0	EC:1	0.99998987
C3UVB0	EC:1.3	0.9999225
C3UVB0	EC:1.3.8	0.15229473
C3UVB0	EC:1.3.99	0.9745171
C3UVB0	EC:1.3.99.32	0.9878792
Q58010	EC:6	0.99999225
Q58010	EC:6.2	0.999997
Q58010	EC:6.3	0.10860344
Q58010	EC:2.7.1	0.030294681
Q58010	EC:6.2.1	0.99999714
Q58010	EC:6.2.1.13	0.9966254
P38433	EC:3	0.9999974
P38433	EC:3.1	0.9999987
P38433	EC:3.1.1	0.999997
P38433	EC:3.1.1.7	0.99977297
Q58DD0	EC:3	0.999987
Q58DD0	EC:3.4	0.9999989
Q58DD0	EC:3.4.14	0.02427591
Q58DD0	EC:3.4.15	0.9649191
Q58DD0	EC:3.4.17	0.48037848
Q58DD0	EC:3.4.15.1	0.9960061
A4T166	EC:2	0.9999281
A4T166	EC:2.7	0.99759704
A4T166	EC:2.7.2	0.99998987
A4T166	EC:2.7.2.1	0.9991848
Q73T33	EC:2	0.99999654
Q73T33	EC:2.7	0.9997892
Q73T33	EC:2.7.2	0.99999774
Q73T33	EC:2.7.2.1	0.9965648
Q98QX2	EC:2	0.999928
Q98QX2	EC:2.7	0.99902654
Q98QX2	EC:2.7.2	0.99999845
Q98QX2	EC:2.7.2.1	0.9882748
A1UAA8	EC:2	0.9999713
A1UAA8	EC:2.7	0.9998872
A1UAA8	EC:2.7.2	0.99999976
A1UAA8	EC:2.7.2.1	0.9992834
B2A8I5	EC:2	0.9999943
B2A8I5	EC:2.7	0.99999845
B2A8I5	EC:2.7.2	1.0
B2A8I5	EC:2.7.2.1	0.9999943
Q1QPW6	EC:2	0.99868566
Q1QPW6	EC:3	0.022876156
Q1QPW6	EC:2.7	0.99971944
Q1QPW6	EC:2.7.2	0.99998295
Q1QPW6	EC:2.7.2.1	0.89638877
B2J068	EC:2	0.99999976
B2J068	EC:2.7	0.999987
B2J068	EC:2.7.2	1.0
B2J068	EC:2.7.2.1	0.9999758
Q2UPA9	EC:5	0.039750233
Q2UPA9	EC:6	0.81743574
Q2UPA9	EC:2.3	0.071272306
Q2UPA9	EC:6.3	0.7961716
Q2UPA9	EC:2.3.1	0.03421787
Q2UPA9	EC:6.3.2	0.46830788
P83855	EC:2	0.21493025
P83855	EC:2.4	0.20048445
P83855	EC:4.1	0.0312973
P81730	EC:3	0.49570408
P81730	EC:3.2	0.031052295
P53585	EC:2	0.99795854
P53585	EC:2.3	0.9997212
P53585	EC:2.3.3	0.99991
P53585	EC:2.3.3.8	0.9998155
Q54YA0	EC:2	0.98028886
Q54YA0	EC:2.3	0.99750644
Q54YA0	EC:2.3.3	0.9996455
Q54YA0	EC:2.3.3.8	0.99988735
P16638	EC:2	0.998804
P16638	EC:2.3	0.9895912
P16638	EC:2.3.3	0.9998915
P16638	EC:2.3.3.8	0.9999993
A6T5D6	EC:3	1.0
A6T5D6	EC:3.1	1.0
A6T5D6	EC:3.1.3	0.099761106
A6T5D6	EC:3.1.4	0.9999995
A6T5D6	EC:3.1.4.14	0.9999995
Q7N0I2	EC:3	0.99999845
Q7N0I2	EC:3.1	0.9999975
Q7N0I2	EC:3.5	0.025702294
Q7N0I2	EC:3.1.4	0.9999999
Q7N0I2	EC:3.1.4.14	1.0
P19205	EC:3	0.99999845
P19205	EC:3.4	0.9997373
P19205	EC:3.4.19	0.99995637
P19205	EC:3.4.19.1	0.99995625
A9MM59	EC:3	0.99970704
A9MM59	EC:3.1	0.99973184
A9MM59	EC:3.1.4	0.99958485
A9MM59	EC:3.1.4.14	0.99981076
Q3AEB5	EC:2	0.99998236
Q3AEB5	EC:2.7	0.999997
Q3AEB5	EC:2.7.8	0.99999964
Q3AEB5	EC:2.7.8.7	0.99999917
Q3J5W3	EC:2	0.99970406
Q3J5W3	EC:2.7	0.9998604
Q3J5W3	EC:2.7.8	0.99989796
Q3J5W3	EC:2.7.8.7	0.9999318
A9WE63	EC:2	0.99996483
A9WE63	EC:2.7	0.9999596
A9WE63	EC:2.7.1	0.03902648
A9WE63	EC:2.7.8	0.99999213
A9WE63	EC:2.7.8.7	0.9999721
Q5L623	EC:2	0.99995196
Q5L623	EC:2.7	0.9999653
Q5L623	EC:2.7.8	0.99999344
Q5L623	EC:2.7.8.7	0.99999976
Q820E7	EC:2	0.9998342
Q820E7	EC:2.7	0.99987257
Q820E7	EC:2.7.8	0.9999863
Q820E7	EC:2.7.8.7	0.99999905
Q254H8	EC:2	0.9999814
Q254H8	EC:2.7	0.99998915
Q254H8	EC:2.7.8	0.99999905
Q254H8	EC:2.7.8.7	0.99999976
Q9PKT6	EC:2	0.99997854
Q9PKT6	EC:2.7	0.99999213
Q9PKT6	EC:2.7.8	0.99999976
Q9PKT6	EC:2.7.8.7	1.0
Q820I1	EC:2	0.99999046
Q820I1	EC:2.7	1.0
Q820I1	EC:2.7.8	1.0
Q820I1	EC:2.7.8.7	0.9999794
Q2Y864	EC:2	0.9999368
Q2Y864	EC:2.7	0.9999982
Q2Y864	EC:2.7.8	1.0
Q2Y864	EC:2.7.8.7	0.99999416
A6Q3W1	EC:2	0.9994874
A6Q3W1	EC:2.7	0.9992095
A6Q3W1	EC:2.7.8	0.9999994
A6Q3W1	EC:2.7.8.7	0.99999976
Q5Z0D8	EC:2	0.97815734
Q5Z0D8	EC:2.7	0.99985516
Q5Z0D8	EC:2.7.8	0.99984515
Q5Z0D8	EC:2.7.8.7	0.9998222
Q8ESK9	EC:2	0.99999785
Q8ESK9	EC:2.7	0.9996183
Q8ESK9	EC:2.7.8	0.9999976
Q8ESK9	EC:2.7.8.7	0.9999999
Q04DI0	EC:2	0.99204445
Q04DI0	EC:2.7	0.9790789
Q04DI0	EC:2.3.1	0.09547307
Q04DI0	EC:2.7.8	0.99948007
Q04DI0	EC:2.7.8.7	0.9970022
B3CQ27	EC:2	0.99937445
B3CQ27	EC:2.7	0.9993105
B3CQ27	EC:2.7.8	0.9991767
B3CQ27	EC:2.7.8.7	0.99992454
A7HX46	EC:2	0.99990296
A7HX46	EC:2.7	0.99999523
A7HX46	EC:2.7.8	0.9999987
A7HX46	EC:2.7.8.7	0.9999957
A1JKK7	EC:2	0.99998033
A1JKK7	EC:2.7	0.99999297
A1JKK7	EC:2.7.1	0.032438755
A1JKK7	EC:2.7.8	0.99995553
A1JKK7	EC:2.7.8.7	0.99999905
P37623	EC:2	0.060417037
P37623	EC:3	0.097075514
P37623	EC:2.7	0.33228996
Q9I558	EC:6	0.99846137
Q9I558	EC:6.2	0.9997975
Q9I558	EC:6.2.1	0.99976546
Q9I558	EC:6.2.1.1	0.99999774
Q59167	EC:2	0.9982992
Q59167	EC:2.4	0.9994073
Q59167	EC:2.4.1	0.9987476
