C8VP36	EC:1.1	0.99995613
C8VP36	EC:1.1.1	0.99971277
C8VP36	EC:1.1.1.44	0.99992466
P43774	EC:1	1.0
P43774	EC:1.1	0.99999917
P43774	EC:1.1.1	0.9999957
P43774	EC:1.1.1.44	0.9999521
P52209	EC:1	1.0
P52209	EC:1.1	0.9999981
P52209	EC:1.1.1	0.9999956
P52209	EC:1.1.1.44	0.99999464
A0A096SRM5	EC:2	0.99998474
A0A096SRM5	EC:2.4	1.0
A0A096SRM5	EC:2.4.1	0.9999795
I1L3T1	EC:2	0.9999987
I1L3T1	EC:2.4	1.0
I1L3T1	EC:2.4.1	0.9999995
A0A517FNC4	EC:1	0.9999944
A0A517FNC4	EC:1.14	0.999998
A0A517FNC4	EC:1.14.14	0.049245697
A0A517FNC4	EC:1.14.19	0.418497
K4GGT4	EC:2	0.9999975
K4GGT4	EC:2.4	0.99989295
K4GGT4	EC:2.4.1	0.99940145
A0A2R4LMF9	EC:2	0.99999833
A0A2R4LMF9	EC:2.4	0.9999292
A0A2R4LMF9	EC:2.4.1	0.999908
U3KPV4	EC:2	0.99997413
U3KPV4	EC:2.4	0.99999917
U3KPV4	EC:2.4.1	0.9998648
A0A4Z3	EC:2	0.99998474
A0A4Z3	EC:2.4	0.9999999
A0A4Z3	EC:2.4.1	0.999723
P0C2L1	EC:1	0.027725482
P0C2L1	EC:3	0.7381133
P0C2L1	EC:5	0.037951384
P0C2L1	EC:3.2	0.06581066
P0C2L1	EC:3.4	0.028526135
P0C2L1	EC:1.11.2	0.026337016
P0C2L1	EC:1.11.2.1	0.042867944
P0C2L1	EC:3.2.2.22	0.02051243
C0JB14	EC:4	0.9997247
C0JB14	EC:4.6	1.0
C0JB14	EC:4.6.1	1.0
C0JB23	EC:4	0.9999554
C0JB23	EC:4.6	1.0
C0JB23	EC:4.6.1	1.0
Q802W2	EC:1	1.0
Q802W2	EC:1.2	0.9999995
Q802W2	EC:1.2.1	0.99999833
Q802W2	EC:1.2.1.24	0.48626894
Q802W2	EC:1.2.1.3	0.99253696
Q0CGA6	EC:1	0.99972254
Q0CGA6	EC:1.14	0.9911878
Q0CGA6	EC:1.14.99	0.9980142
A0A151V4J3	EC:1	0.99997854
A0A151V4J3	EC:3	0.029461937
A0A151V4J3	EC:1.14	0.99875224
A0A151V4J3	EC:1.14.99	0.98781675
H9A1V3	EC:6	0.7828638
H9A1V3	EC:6.2	0.93162006
H9A1V3	EC:6.2.1	0.9340292
H9A1V3	EC:6.2.1.12	0.05164096
Q9SEY5	EC:6	0.99733573
Q9SEY5	EC:6.2	0.99879634
Q9SEY5	EC:6.2.1	0.9986008
Q9SEY5	EC:6.2.1.12	0.07613533
Q9FFE6	EC:2	0.021193674
Q9FFE6	EC:6	0.89811116
Q9FFE6	EC:6.2	0.9823324
Q9FFE6	EC:6.2.1	0.98374325
Q9FFE6	EC:6.2.1.12	0.931522
D9XDR8	EC:4	0.9999856
D9XDR8	EC:4.2	0.9998171
D9XDR8	EC:4.2.3	0.9995503
D9J0Z7	EC:2	1.0
D9J0Z7	EC:2.1	1.0
D9J0Z7	EC:2.1.1	1.0
D9J100	EC:2	1.0
D9J100	EC:2.1	1.0
D9J100	EC:2.1.1	1.0
A0P8X0	EC:3	0.74749094
A0P8X0	EC:2.4	0.0998841
A0P8X0	EC:3.2	0.36588463
A0P8X0	EC:2.4.1	0.025622917
A0P8X0	EC:3.2.1	0.730391
P37898	EC:3	0.99999964
P37898	EC:3.4	0.9999981
P37898	EC:3.4.11	0.9999999
P37898	EC:3.4.11.2	0.071069196
P21133	EC:2	0.99991834
P21133	EC:2.3	0.9999981
P21133	EC:2.3.1	0.99994373
Q2T9S8	EC:2	0.99891305
Q2T9S8	EC:2.6	0.9988323
Q2T9S8	EC:2.6.1	0.9983088
Q2T9S8	EC:2.6.1.1	0.95183104
Q7TSV6	EC:2	0.9999796
Q7TSV6	EC:2.6	0.99261147
Q7TSV6	EC:2.6.1	0.9905855
Q7TSV6	EC:2.6.1.1	0.9253677
Q22067	EC:2	0.9999008
Q22067	EC:2.6	0.9999994
Q22067	EC:2.6.1	0.9999968
Q22067	EC:2.6.1.1	0.9890904
P28734	EC:2	0.9999976
P28734	EC:2.6	0.9999578
P28734	EC:2.6.1	0.99961096
P28734	EC:2.6.1.1	0.99916613
P08906	EC:2	0.99998486
P08906	EC:4	0.026175192
P08906	EC:2.6	0.9996208
P08906	EC:2.6.1	0.99841475
P08906	EC:2.6.1.1	0.99945205
P05201	EC:2	0.999907
P05201	EC:2.6	0.9996526
P05201	EC:2.6.1	0.99856323
P05201	EC:2.6.1.1	0.99632937
Q9MA15	EC:2	0.99999917
Q9MA15	EC:2.7	1.0
Q9MA15	EC:2.7.11	0.9932473
Q9MA15	EC:2.7.7	0.049838282
Q9MA15	EC:2.7.11.1	0.18507427
Q93Y08	EC:2	0.9999989
Q93Y08	EC:2.7	0.99999917
Q93Y08	EC:2.7.11	0.99970895
Q93Y08	EC:2.7.11.1	0.95459473
Q9P7V2	EC:5	0.023476874
Q9P7V2	EC:7	0.9995084
Q9P7V2	EC:7.6	0.5714293
Q9P7V2	EC:7.6.2	0.61158717
Q8K440	EC:7	0.99999166
Q8K440	EC:7.6	0.99999785
Q8K440	EC:7.6.2	0.9999962
Q9BZC7	EC:7	0.99984646
Q9BZC7	EC:7.6	0.9999969
Q9BZC7	EC:2.7.11	0.033043742
Q9BZC7	EC:7.6.2	0.9999949
Q9BZC7	EC:2.7.11.1	0.043849267
Q9BZC7	EC:7.6.2.1	0.99690044
Q9ESR9	EC:7	0.9997348
Q9ESR9	EC:7.6	0.99999833
Q9ESR9	EC:2.7.11	0.027879741
Q9ESR9	EC:7.6.2	0.9999974
Q9ESR9	EC:2.7.11.1	0.03003588
Q9ESR9	EC:7.6.2.1	0.99544674
Q8R420	EC:4	0.02772763
Q8R420	EC:7	0.9999993
Q8R420	EC:7.6	1.0
Q8R420	EC:7.6.2	1.0
Q8R420	EC:7.6.2.1	0.8915299
Q8R420	EC:7.6.2.2	0.98923326
F1MWM0	EC:7	0.9996289
F1MWM0	EC:7.6	0.99996054
F1MWM0	EC:7.6.2	0.99995816
F1MWM0	EC:7.6.2.1	0.9905235
O35600	EC:7	0.99993634
O35600	EC:7.6	0.9999863
O35600	EC:7.6.2	0.99998426
O35600	EC:7.6.2.1	0.9904759
A8APA8	EC:3	0.99997616
A8APA8	EC:3.5	0.9999995
A8APA8	EC:3.5.1	1.0
A8APA8	EC:3.5.1.135	0.99999917
P67604	EC:3	0.99999464
P67604	EC:3.5	0.99999976
P67604	EC:3.5.1	0.99999976
P67604	EC:3.5.1.135	0.9999994
A7FJ89	EC:3	0.9999621
A7FJ89	EC:3.5	0.99986017
A7FJ89	EC:3.5.1	0.99999297
A7FJ89	EC:3.5.1.135	0.9999832
A4YGN2	EC:1	0.9993931
A4YGN2	EC:1.1	0.19334976
A4YGN2	EC:1.3	0.8958819
A4YGN2	EC:1.1.1	0.22222024
A4YGN2	EC:1.3.1	0.81358916
A4YGN2	EC:1.6.5	0.03300231
Q975C8	EC:1	0.9995875
Q975C8	EC:1.1	0.06784597
Q975C8	EC:1.3	0.91165066
Q975C8	EC:1.1.1	0.19801542
Q975C8	EC:1.3.1	0.93712765
Q9VIP7	EC:2	0.09740574
Q9VIP7	EC:3	0.9373146
Q9VIP7	EC:3.5	0.4031014
Q9VIP7	EC:2.7.8	0.021560632
Q9VIP7	EC:3.5.1	0.98979175
Q9VIP7	EC:3.5.1.23	0.99922276
A5G0K5	EC:2	0.9987663
A5G0K5	EC:2.1	0.9985582
A5G0K5	EC:2.1.3	0.9997317
A5G0K5	EC:2.1.3.15	0.9987895
A3N2D4	EC:2	0.9998286
A3N2D4	EC:2.1	0.9998828
A3N2D4	EC:2.1.3	0.9999331
A3N2D4	EC:2.1.3.15	0.9999888
B6JAC0	EC:2	0.9990196
B6JAC0	EC:2.1	0.9980209
B6JAC0	EC:2.1.3	0.9994586
B6JAC0	EC:2.1.3.15	0.9999198
B9JBU0	EC:2	0.99971586
B9JBU0	EC:2.1	0.999496
B9JBU0	EC:2.1.3	0.99965596
B9JBU0	EC:2.1.3.15	0.99999213
A8EWE9	EC:2	0.9987663
A8EWE9	EC:2.1	0.9999666
A8EWE9	EC:2.1.3	0.99987614
A8EWE9	EC:2.1.3.15	0.99997354
Q5WEF5	EC:2	0.99988115
Q5WEF5	EC:2.1	0.9998584
Q5WEF5	EC:2.1.3	0.9999225
Q5WEF5	EC:2.1.3.15	0.999985
A8MLP2	EC:2	0.99987876
A8MLP2	EC:2.1	0.99995494
A8MLP2	EC:2.1.3	0.99986637
A8MLP2	EC:2.1.3.15	0.99996006
P46316	EC:2	0.999972
P46316	EC:2.1	0.99978894
P46316	EC:2.1.3	0.99975544
P46316	EC:2.1.3.15	0.99984133
A6LSD1	EC:2	0.9993206
A6LSD1	EC:2.1	0.9958092
A6LSD1	EC:2.1.3	0.9975635
A6LSD1	EC:2.1.3.15	0.9985942
Q0TRG2	EC:2	0.998998
Q0TRG2	EC:2.1	0.99917597
Q0TRG2	EC:2.1.3	0.99935776
Q0TRG2	EC:2.1.3.15	0.9996859
B6J4K5	EC:2	0.9999031
B6J4K5	EC:2.1	0.99771
B6J4K5	EC:2.1.3	0.9991684
B6J4K5	EC:2.1.3.15	0.99999607
A7MEM7	EC:2	0.99941385
A7MEM7	EC:2.1	0.9985557
A7MEM7	EC:2.1.3	0.99974793
A7MEM7	EC:2.1.3.15	0.9999769
O19903	EC:2	0.9995597
O19903	EC:2.1	0.9992962
O19903	EC:2.1.3	0.9973379
O19903	EC:2.1.3.15	0.9997451
Q92ME2	EC:2	0.99942327
Q92ME2	EC:2.1	0.9962065
Q92ME2	EC:2.1.3	0.9986003
Q92ME2	EC:2.1.3.15	0.9999871
Q7TTY7	EC:2	0.9998963
Q7TTY7	EC:2.1	0.9994956
Q7TTY7	EC:2.1.3	0.9992539
Q7TTY7	EC:2.1.3.15	0.99983525
Q2J2R7	EC:2	0.9981377
Q2J2R7	EC:2.1	0.9987029
Q2J2R7	EC:2.1.3	0.9996301
Q2J2R7	EC:2.1.3.15	0.9999782
Q6NCG4	EC:2	0.999062
Q6NCG4	EC:2.1	0.997124
Q6NCG4	EC:2.1.3	0.99961746
Q6NCG4	EC:2.1.3.15	0.9999639
Q16BI0	EC:2	0.9978047
Q16BI0	EC:2.1	0.9950852
Q16BI0	EC:2.1.3	0.99968493
Q16BI0	EC:2.1.3.15	0.99994373
Q5LME7	EC:2	0.9943573
Q5LME7	EC:2.1	0.99687284
Q5LME7	EC:2.1.3	0.99972004
Q5LME7	EC:2.1.3.15	0.99983907
B2A865	EC:2	0.9998673
B2A865	EC:2.1	0.9998128
B2A865	EC:2.1.3	0.99988496
B2A865	EC:2.1.3.15	0.9999479
A8M4V8	EC:2	0.99799937
A8M4V8	EC:2.1	0.99921346
A8M4V8	EC:2.1.3	0.9978794
A8M4V8	EC:2.1.3.15	0.9959234
A9NFE8	EC:2	0.9996803
A9NFE8	EC:2.1	0.9994055
A9NFE8	EC:2.1.3	0.9996562
A9NFE8	EC:2.1.3.15	0.99999666
B0VRF9	EC:2	0.9976217
B0VRF9	EC:2.1	0.998694
B0VRF9	EC:2.1.3	0.99970657
B0VRF9	EC:2.1.3.15	0.9999676
A6VP44	EC:2	0.99957865
A6VP44	EC:2.1	0.9999143
A6VP44	EC:2.1.3	0.9998809
A6VP44	EC:2.1.3.15	0.9999994
A0KLN6	EC:2	0.99942744
A0KLN6	EC:2.1	0.99962664
A0KLN6	EC:2.1.3	0.99959224
A0KLN6	EC:2.1.3.15	0.99999917
Q0G9L0	EC:2	0.99955744
Q0G9L0	EC:2.1	0.9997013
Q0G9L0	EC:2.1.3	0.9976726
Q0G9L0	EC:2.1.3.15	0.9998634
Q9BBS1	EC:2	0.99752396
Q9BBS1	EC:2.1	0.99364775
Q9BBS1	EC:2.1.3	0.98591775
Q9BBS1	EC:2.1.3.15	0.9968162
Q65TC9	EC:2	0.9990823
Q65TC9	EC:2.1	0.9998853
Q65TC9	EC:2.1.3	0.999749
Q65TC9	EC:2.1.3.15	0.99999917
A6VWY7	EC:2	0.9998882
A6VWY7	EC:2.1	0.99893564
A6VWY7	EC:2.1.3	0.99952245
A6VWY7	EC:2.1.3.15	0.9999945
Q604P5	EC:2	0.99958986
Q604P5	EC:2.1	0.9997322
Q604P5	EC:2.1.3	0.9988788
Q604P5	EC:2.1.3.15	0.99991834
A7IFZ8	EC:2	0.99976164
A7IFZ8	EC:2.1	0.9999292
A7IFZ8	EC:2.1.3	0.9998859
A7IFZ8	EC:2.1.3.15	0.9999709
Q94A78	EC:1	0.9996208
Q94A78	EC:1.14	0.9999207
Q94A78	EC:1.14.11	0.9903556
Q94A78	EC:1.14.11.20	0.47141695
Q5EAD4	EC:1	0.996636
Q5EAD4	EC:1.3	0.9993185
Q5EAD4	EC:1.3.8	0.9961033
P45954	EC:1	0.9982845
P45954	EC:1.3	0.99934036
P45954	EC:1.3.8	0.99809664
P52042	EC:1	0.9839702
P52042	EC:1.3	0.99999785
P52042	EC:1.3.1	0.9255413
P52042	EC:1.3.8	0.07363778
P52042	EC:1.3.99	0.17622863
P52042	EC:1.3.1.108	0.04479369
P52042	EC:1.3.1.95	0.020839011
P52042	EC:1.3.8.1	0.02064051
C3UVB0	EC:1	0.9991491
C3UVB0	EC:1.3	0.99996793
C3UVB0	EC:1.3.1	0.11629696
C3UVB0	EC:1.3.99	0.99956983
C3UVB0	EC:1.3.99.32	0.99969196
Q58010	EC:2	0.054771073
Q58010	EC:6	0.9999645
Q58010	EC:6.2	0.9999641
Q58010	EC:6.2.1	0.9999534
Q58010	EC:6.2.1.13	0.69190097
Q58010	EC:6.2.1.5	0.04477043
P38433	EC:3	0.99999976
P38433	EC:3.1	0.9999999
P38433	EC:3.1.1	0.99999976
P38433	EC:3.1.1.7	0.99927837
Q58DD0	EC:3	0.99999845
Q58DD0	EC:3.4	0.9999975
Q58DD0	EC:3.4.15	0.9055631
Q58DD0	EC:3.4.17	0.21268398
Q58DD0	EC:3.4.15.1	0.9652358
A4T166	EC:2	0.999964
A4T166	EC:2.7	0.99999917
A4T166	EC:2.7.2	0.99999976
A4T166	EC:2.7.2.1	0.99995613
Q73T33	EC:2	0.99994326
Q73T33	EC:2.7	0.99999976
Q73T33	EC:2.7.2	1.0
Q73T33	EC:2.7.2.1	0.9967687
Q98QX2	EC:2	0.9999975
Q98QX2	EC:2.7	0.99999607
Q98QX2	EC:2.7.2	0.9999999
Q98QX2	EC:2.7.2.1	0.9912935
A1UAA8	EC:2	0.9999939
A1UAA8	EC:2.7	0.99999964
A1UAA8	EC:2.7.2	1.0
A1UAA8	EC:2.7.2.1	0.9999974
B2A8I5	EC:2	0.99999845
B2A8I5	EC:2.7	0.9999982
B2A8I5	EC:2.7.2	1.0
B2A8I5	EC:2.7.2.1	0.9999994
Q1QPW6	EC:2	0.99994504
Q1QPW6	EC:2.7	0.99999
Q1QPW6	EC:2.7.2	0.99999714
Q1QPW6	EC:2.7.2.1	0.33161843
Q1QPW6	EC:2.7.2.15	0.19648857
B2J068	EC:2	0.999995
B2J068	EC:2.7	0.9999982
B2J068	EC:2.7.2	0.99998593
B2J068	EC:2.7.2.1	0.9971945
Q2UPA9	EC:5	0.039746813
Q2UPA9	EC:6	0.8948173
Q2UPA9	EC:5.1	0.03241676
Q2UPA9	EC:6.3	0.5369583
Q2UPA9	EC:6.3.2	0.99522686
P83855	EC:2	0.7842325
P83855	EC:4.4	0.041735858
P83855	EC:4.4.1	0.032050855
P81730	EC:3	0.9983924
P81730	EC:3.4	1.0
P81730	EC:3.4.24	0.9995901
P53585	EC:2	0.999495
P53585	EC:2.3	0.9953318
P53585	EC:2.3.3	0.9999664
P53585	EC:2.3.3.8	0.9999045
Q54YA0	EC:2	0.9931982
Q54YA0	EC:2.3	0.9996439
Q54YA0	EC:2.3.3	0.9999926
Q54YA0	EC:2.3.3.8	0.99993837
P16638	EC:2	0.99997044
P16638	EC:2.3	0.9999708
P16638	EC:2.3.3	0.99999857
P16638	EC:2.3.3.8	0.99999964
A6T5D6	EC:3	1.0
A6T5D6	EC:3.1	0.9999999
A6T5D6	EC:3.1.4	1.0
A6T5D6	EC:3.1.4.14	1.0
Q7N0I2	EC:3	1.0
Q7N0I2	EC:3.1	0.9999999
Q7N0I2	EC:3.1.4	0.99999964
Q7N0I2	EC:3.1.4.14	0.9999999
P19205	EC:3	0.9998136
P19205	EC:3.4	0.9996025
P19205	EC:3.4.19	0.99985707
P19205	EC:3.4.19.1	0.9998779
A9MM59	EC:3	1.0
A9MM59	EC:3.1	1.0
A9MM59	EC:3.1.4	1.0
A9MM59	EC:3.1.4.14	1.0
Q3AEB5	EC:2	0.9999999
Q3AEB5	EC:2.7	1.0
Q3AEB5	EC:2.7.8	0.9999982
Q3AEB5	EC:2.7.8.7	0.99999964
Q3J5W3	EC:2	0.999838
Q3J5W3	EC:2.7	0.9999908
Q3J5W3	EC:2.7.8	0.99999833
Q3J5W3	EC:2.7.8.7	0.9999995
A9WE63	EC:2	0.9859108
A9WE63	EC:2.7	0.999992
A9WE63	EC:2.7.8	0.9999856
A9WE63	EC:2.7.8.7	0.99999356
Q5L623	EC:2	0.9999993
Q5L623	EC:2.7	0.99999917
Q5L623	EC:2.7.8	0.99999964
Q5L623	EC:2.7.8.7	0.9999989
Q820E7	EC:2	0.9999989
Q820E7	EC:2.7	0.99999726
Q820E7	EC:2.7.8	0.9999974
Q820E7	EC:2.7.8.7	0.99999976
Q254H8	EC:2	0.9999864
Q254H8	EC:2.7	0.9999924
Q254H8	EC:2.7.8	0.99999964
Q254H8	EC:2.7.8.7	0.99999774
Q9PKT6	EC:2	0.99999905
Q9PKT6	EC:2.7	1.0
Q9PKT6	EC:2.7.8	0.99999917
Q9PKT6	EC:2.7.8.7	1.0
Q820I1	EC:2	0.99999905
Q820I1	EC:2.7	1.0
Q820I1	EC:2.7.8	0.99999964
Q820I1	EC:2.7.8.7	0.9999685
Q2Y864	EC:2	0.9999999
Q2Y864	EC:2.7	1.0
Q2Y864	EC:2.7.8	0.9999994
Q2Y864	EC:2.7.8.7	0.9999374
A6Q3W1	EC:2	0.9999863
A6Q3W1	EC:2.7	0.9999999
A6Q3W1	EC:2.7.8	0.99999976
A6Q3W1	EC:2.7.8.7	0.9999912
Q5Z0D8	EC:2	0.99999774
Q5Z0D8	EC:2.7	0.9999999
Q5Z0D8	EC:2.7.8	0.99999976
Q5Z0D8	EC:2.7.8.7	1.0
Q8ESK9	EC:2	0.99999976
Q8ESK9	EC:2.7	1.0
Q8ESK9	EC:2.7.8	0.99999964
Q8ESK9	EC:2.7.8.7	0.999997
Q04DI0	EC:2	0.9998311
Q04DI0	EC:2.7	0.999686
Q04DI0	EC:2.7.8	0.9999888
Q04DI0	EC:2.7.8.7	0.9999776
B3CQ27	EC:2	0.9999559
B3CQ27	EC:2.7	0.99998593
B3CQ27	EC:2.7.8	0.99998057
B3CQ27	EC:2.7.8.7	0.9999721
A7HX46	EC:2	0.9999893
A7HX46	EC:2.7	0.99999845
A7HX46	EC:2.7.8	0.99998736
A7HX46	EC:2.7.8.7	0.99999976
A1JKK7	EC:2	0.99999297
A1JKK7	EC:2.7	0.9999999
A1JKK7	EC:2.7.8	0.99969983
A1JKK7	EC:2.7.8.7	0.99986935
P37623	EC:2	0.99368566
P37623	EC:2.7	0.9999727
P37623	EC:2.7.8	0.9999982
P37623	EC:2.7.8.7	0.9983998
Q9I558	EC:6	0.99971443
Q9I558	EC:6.2	0.99993014
Q9I558	EC:6.2.1	0.99994624
Q9I558	EC:6.2.1.1	0.99988544
Q59167	EC:2	0.9983346
Q59167	EC:2.4	0.99970776
Q59167	EC:2.4.1	0.9990664
Q59167	EC:2.4.1.12	0.9997522
Q9HV66	EC:6	0.9997906
Q9HV66	EC:6.2	0.99999547
Q9HV66	EC:6.2.1	0.9999951
Q9HV66	EC:6.2.1.1	0.99976784
Q9HV66	EC:6.2.1.17	0.15558843
A0KNI2	EC:6	0.99973136
A0KNI2	EC:6.2	0.9999567
A0KNI2	EC:6.2.1	0.9999608
A0KNI2	EC:6.2.1.1	0.9999888
Q9KWA3	EC:6	0.99981016
Q9KWA3	EC:6.2	0.99996364
Q9KWA3	EC:6.2.1	0.99996984
Q9KWA3	EC:6.2.1.1	0.99962175
B9JV43	EC:6	0.9986368
B9JV43	EC:6.2	0.99991786
B9JV43	EC:6.2.1	0.9999242
B9JV43	EC:6.2.1.1	0.9995889
B9JV43	EC:6.2.1.17	0.032335572
Q0AAW0	EC:6	0.99929047
Q0AAW0	EC:6.2	0.9999479
Q0AAW0	EC:6.2.1	0.9999503
Q0AAW0	EC:6.2.1.1	0.9999496
A1UR36	EC:6	0.9993917
A1UR36	EC:6.2	0.99996567
A1UR36	EC:6.2.1	0.9999634
A1UR36	EC:6.2.1.1	0.9994312
Q85FX6	EC:1	1.0
Q85FX6	EC:1.14	0.9999987
Q85FX6	EC:1.14.13	0.99988437
Q85FX6	EC:1.14.13.81	0.9999958
Q6B8U1	EC:1	0.9999999
Q6B8U1	EC:1.14	0.9999944
Q6B8U1	EC:1.14.13	0.9994295
Q6B8U1	EC:1.14.13.81	0.9998801
Q7U6Y8	EC:1	0.9999968
Q7U6Y8	EC:1.14	0.9999887
Q7U6Y8	EC:1.14.13	0.9996973
Q7U6Y8	EC:1.14.13.81	0.9999901
A3PD22	EC:1	0.9999831
A3PD22	EC:1.14	0.9988906
A3PD22	EC:1.14.13	0.9969709
A3PD22	EC:1.14.13.81	0.9998047
A9BAI8	EC:1	0.9999999
