Q93Y08	EC:2.3.1	0.43437633
Q93Y08	EC:2.7.11	0.47340694
Q93Y08	EC:3.1.13	0.15171841
Q93Y08	EC:2.1.1.148	0.062160235
Q93Y08	EC:2.4.1.64	0.20508964
Q93Y08	EC:3.1.13.1	0.029143868
Q9P7V2	EC:2	0.991335
Q9P7V2	EC:7.6.2.3	0.99349034
Q8K440	EC:7	1.0
Q8K440	EC:7.6	1.0
Q8K440	EC:7.6.2	1.0
Q8K440	EC:7.6.2.2	0.23922011
Q9BZC7	EC:1	0.1571038
Q9BZC7	EC:2	0.088191845
Q9BZC7	EC:3	0.12918083
Q9BZC7	EC:1.7	0.21472825
Q9BZC7	EC:2.4	0.5658912
Q9BZC7	EC:3.4	0.083366446
Q9BZC7	EC:2.4.1	0.9814936
Q9BZC7	EC:3.4.24	0.8758198
Q9ESR9	EC:2	0.9828902
Q9ESR9	EC:2.4	0.99580884
Q9ESR9	EC:2.4.1	0.99995136
Q9ESR9	EC:3.4.24	0.074407056
Q9ESR9	EC:2.4.1.255	0.65584844
Q9ESR9	EC:2.4.1.34	0.046027336
Q8R420	EC:7	0.9999852
Q8R420	EC:7.6	0.99999964
Q8R420	EC:7.6.2	0.99999964
Q8R420	EC:7.6.2.1	0.9994742
Q8R420	EC:7.6.2.2	1.0
F1MWM0	EC:1	0.039657857
F1MWM0	EC:3	0.8689277
F1MWM0	EC:5	0.17049128
O35600	EC:3	0.31494924
O35600	EC:4	0.48531762
O35600	EC:5	0.34437153
O35600	EC:5.4.99	0.3644363
A8APA8	EC:3	1.0
A8APA8	EC:3.5	0.99999845
A8APA8	EC:3.5.1	0.97432375
A8APA8	EC:3.5.1.135	0.9999682
P67604	EC:3	1.0
P67604	EC:3.5	1.0
P67604	EC:3.5.1	0.9998858
P67604	EC:3.5.1.135	0.99999654
A7FJ89	EC:3	0.99999964
A7FJ89	EC:3.5	0.99999094
A7FJ89	EC:3.5.1	0.9999944
A7FJ89	EC:3.5.1.135	0.997232
A4YGN2	EC:1	0.99973065
A4YGN2	EC:1.3	0.1587026
A4YGN2	EC:1.1.1	0.07506664
A4YGN2	EC:1.3.1	0.52890515
Q975C8	EC:1	0.9999795
Q975C8	EC:1.1	0.7971167
Q975C8	EC:1.1.1	0.750184
Q9VIP7	EC:2	0.99953175
Q9VIP7	EC:2.1	0.79415226
Q9VIP7	EC:2.7	0.05221785
Q9VIP7	EC:2.1.1	0.99615675
Q9VIP7	EC:2.1.1.100	0.11410571
Q9VIP7	EC:2.1.1.334	0.04976329
A5G0K5	EC:2	1.0
A5G0K5	EC:2.1	0.99999785
A5G0K5	EC:2.1.3	0.9999918
A5G0K5	EC:2.1.3.15	0.9982988
A3N2D4	EC:2	1.0
A3N2D4	EC:2.1	1.0
A3N2D4	EC:2.1.3	1.0
A3N2D4	EC:2.1.3.15	0.9999999
B6JAC0	EC:2	0.9999999
B6JAC0	EC:2.1	0.9999995
B6JAC0	EC:2.1.1	0.16460174
B6JAC0	EC:2.1.3	0.9999956
B6JAC0	EC:2.1.3.15	0.99970514
B9JBU0	EC:2	0.99999964
B9JBU0	EC:2.1	0.99999666
B9JBU0	EC:2.1.3	0.9999999
B9JBU0	EC:2.1.3.15	1.0
A8EWE9	EC:2	0.9999784
A8EWE9	EC:2.1	0.9988926
A8EWE9	EC:2.1.3	0.99973017
A8EWE9	EC:2.1.3.15	0.9998858
Q5WEF5	EC:2	1.0
Q5WEF5	EC:2.1	1.0
Q5WEF5	EC:2.1.3	1.0
Q5WEF5	EC:2.1.3.15	1.0
A8MLP2	EC:2	1.0
A8MLP2	EC:2.1	0.99999726
A8MLP2	EC:2.1.3	1.0
A8MLP2	EC:2.1.3.15	0.999998
P46316	EC:2	0.99999964
P46316	EC:2.1	1.0
P46316	EC:2.1.3	1.0
P46316	EC:2.1.3.15	1.0
A6LSD1	EC:2	0.99301803
A6LSD1	EC:2.1	0.9913995
A6LSD1	EC:2.1.3	0.9997862
A6LSD1	EC:3.1.1	0.023237973
A6LSD1	EC:2.1.3.15	0.9925908
Q0TRG2	EC:2	0.99967635
Q0TRG2	EC:2.1	0.9974335
Q0TRG2	EC:2.1.3	0.9999784
Q0TRG2	EC:3.1.1	0.07329247
Q0TRG2	EC:2.1.3.15	0.99984324
B6J4K5	EC:2	0.99999976
B6J4K5	EC:2.1	0.9999999
B6J4K5	EC:2.1.3	1.0
B6J4K5	EC:2.1.3.15	0.9999999
A7MEM7	EC:2	1.0
A7MEM7	EC:2.1	1.0
A7MEM7	EC:2.1.3	1.0
A7MEM7	EC:2.1.3.15	1.0
O19903	EC:2	1.0
O19903	EC:2.1	0.9999908
O19903	EC:2.1.3	0.9999993
O19903	EC:2.1.3.15	0.9970567
O19903	EC:2.1.3.3	0.041803908
Q92ME2	EC:2	0.9999993
Q92ME2	EC:2.1	0.99999404
Q92ME2	EC:2.1.3	0.99999964
Q92ME2	EC:2.1.3.15	1.0
Q7TTY7	EC:2	0.999918
Q7TTY7	EC:2.1	0.979357
Q7TTY7	EC:2.1.3	0.9999999
Q7TTY7	EC:2.1.3.15	1.0
Q2J2R7	EC:2	0.9999989
Q2J2R7	EC:2.1	0.99999917
Q2J2R7	EC:2.1.1	0.023214081
Q2J2R7	EC:2.1.3	1.0
Q2J2R7	EC:2.1.3.15	0.9998901
Q6NCG4	EC:2	1.0
Q6NCG4	EC:2.1	0.9999999
Q6NCG4	EC:2.1.3	1.0
Q6NCG4	EC:2.1.3.15	0.9999888
Q16BI0	EC:2	0.9999957
Q16BI0	EC:2.1	0.99996257
Q16BI0	EC:2.1.3	1.0
Q16BI0	EC:2.1.3.15	1.0
Q5LME7	EC:2	0.9999999
Q5LME7	EC:2.1	0.99997294
Q5LME7	EC:2.1.3	1.0
Q5LME7	EC:2.1.3.15	1.0
B2A865	EC:2	0.9570103
B2A865	EC:6	0.808795
B2A865	EC:2.1	0.75866586
B2A865	EC:2.1.3	0.75449735
B2A865	EC:2.1.3.15	0.9944898
A8M4V8	EC:2	0.9997855
A8M4V8	EC:6	0.0666599
A8M4V8	EC:2.1	0.9994597
A8M4V8	EC:2.1.3	0.021882085
A8M4V8	EC:2.1.3.15	0.2265221
A9NFE8	EC:2	0.9999988
A9NFE8	EC:2.1	0.9999999
A9NFE8	EC:2.1.3	0.9999999
A9NFE8	EC:2.1.3.15	0.9999989
B0VRF9	EC:2	0.99999523
B0VRF9	EC:2.1	0.9941047
B0VRF9	EC:2.1.3	0.99970007
B0VRF9	EC:2.1.3.15	0.99991083
A6VP44	EC:2	1.0
A6VP44	EC:2.1	0.9999999
A6VP44	EC:2.1.3	1.0
A6VP44	EC:2.1.3.15	1.0
A0KLN6	EC:2	1.0
A0KLN6	EC:2.1	1.0
A0KLN6	EC:2.1.3	1.0
A0KLN6	EC:2.1.3.15	1.0
Q0G9L0	EC:2	1.0
Q0G9L0	EC:2.1	0.9999974
Q0G9L0	EC:2.1.3	0.9965283
Q0G9L0	EC:2.1.3.15	0.9999931
Q9BBS1	EC:2	1.0
Q9BBS1	EC:2.1	1.0
Q9BBS1	EC:2.1.1	0.04141795
Q9BBS1	EC:2.1.3	0.9654437
Q9BBS1	EC:2.1.3.15	0.9879017
Q65TC9	EC:2	1.0
Q65TC9	EC:2.1	0.99999976
Q65TC9	EC:2.1.3	1.0
Q65TC9	EC:2.1.3.15	1.0
A6VWY7	EC:2	1.0
A6VWY7	EC:2.1	1.0
A6VWY7	EC:2.1.3	1.0
A6VWY7	EC:2.1.3.15	1.0
Q604P5	EC:2	0.9999976
Q604P5	EC:2.1	1.0
Q604P5	EC:2.1.3	1.0
Q604P5	EC:2.1.3.15	0.99999785
Q604P5	EC:2.1.3.3	0.117748015
A7IFZ8	EC:2	1.0
A7IFZ8	EC:2.1	1.0
A7IFZ8	EC:2.1.3	1.0
A7IFZ8	EC:2.1.3.15	0.9999999
Q94A78	EC:1	0.9999995
Q94A78	EC:1.14	1.0
Q94A78	EC:1.14.11	0.9999865
Q94A78	EC:1.14.11.20	0.95455605
Q5EAD4	EC:1	0.999982
Q5EAD4	EC:1.3	0.9999999
Q5EAD4	EC:1.3.1	0.5956555
Q5EAD4	EC:1.3.8	0.6833255
Q5EAD4	EC:1.3.8.8	0.9991036
P45954	EC:1	0.99998415
P45954	EC:1.3	0.9999999
P45954	EC:1.3.8	0.9999726
P45954	EC:1.3.8.8	0.98045176
P52042	EC:1	1.0
P52042	EC:1.3	1.0
P52042	EC:1.3.8	0.99999475
P52042	EC:1.3.8.1	0.5039287
C3UVB0	EC:1	1.0
C3UVB0	EC:1.3	1.0
C3UVB0	EC:1.3.99	0.99928916
C3UVB0	EC:1.3.99.32	0.5901656
Q58010	EC:6	0.99994075
Q58010	EC:6.2	0.99816114
Q58010	EC:6.2.1	0.9990386
Q58010	EC:6.2.1.13	0.99799144
P38433	EC:3	0.9999987
P38433	EC:3.1	0.9985864
P38433	EC:3.1.1	0.99822444
P38433	EC:3.1.1.7	0.9998516
P38433	EC:3.1.6.12	0.9603311
Q58DD0	EC:3	0.9989913
Q58DD0	EC:3.2	0.03917016
Q58DD0	EC:3.4	0.030829474
Q58DD0	EC:3.2.1	0.038974203
Q58DD0	EC:3.4.15	0.050229613
Q58DD0	EC:3.4.15.1	0.2698846
A4T166	EC:2	0.075740896
A4T166	EC:3	0.44841883
A4T166	EC:3.1	0.036951456
A4T166	EC:2.7.2	0.9999993
A4T166	EC:3.1.3	0.24041378
A4T166	EC:4.3.2	0.06730301
Q73T33	EC:2	0.7147415
Q73T33	EC:3	0.6736969
Q73T33	EC:2.7	0.5556971
Q73T33	EC:2.7.2	0.9999031
Q98QX2	EC:2	0.9999989
Q98QX2	EC:2.7	0.9794628
Q98QX2	EC:2.7.2	0.99953866
Q98QX2	EC:2.7.2.1	0.9991128
A1UAA8	EC:2	0.9999995
A1UAA8	EC:2.7	0.9998091
A1UAA8	EC:2.7.2	0.99999917
A1UAA8	EC:2.7.2.1	0.9999999
B2A8I5	EC:2	0.9999995
B2A8I5	EC:2.7	0.9999391
B2A8I5	EC:2.7.2	0.9999994
B2A8I5	EC:2.7.2.1	1.0
Q1QPW6	EC:2	0.9999982
Q1QPW6	EC:2.7	0.99987924
Q1QPW6	EC:2.7.2	0.9999951
Q1QPW6	EC:2.7.2.1	0.99999404
B2J068	EC:2	0.9999958
B2J068	EC:2.7	0.9993605
B2J068	EC:2.7.2	0.9999999
B2J068	EC:2.7.2.1	0.9999759
Q2UPA9	EC:1	0.98315144
Q2UPA9	EC:1.17	0.8561342
Q2UPA9	EC:1.13.12	0.18414688
P83855	EC:1	0.08010891
P83855	EC:2	0.17931303
P83855	EC:3	0.5527189
P83855	EC:4	0.029923663
P83855	EC:1.11	0.057047166
P83855	EC:2.1	0.14823714
P83855	EC:2.3	0.02650382
P83855	EC:2.7	0.04259971
P83855	EC:3.1	0.13710266
P83855	EC:3.4	0.04052557
P83855	EC:5.3	0.029236192
P83855	EC:1.11.1	0.111590095
P83855	EC:2.1.1	0.038106874
P83855	EC:2.7.3	0.048161093
P83855	EC:3.1.1	0.19463257
P83855	EC:3.1.1.4	0.035352044
P81730	EC:3	0.7495402
P81730	EC:4	0.033710357
P81730	EC:3.4	0.03491621
P81730	EC:3.4.24.75	0.059161343
P53585	EC:1	0.73493296
P53585	EC:2	0.6758384
P53585	EC:1.1	0.034199104
P53585	EC:1.14	0.06424037
P53585	EC:2.1	0.6435834
P53585	EC:2.7.1	0.024245214
P53585	EC:2.7.3	0.020154824
Q54YA0	EC:2	0.989618
Q54YA0	EC:4	0.028925931
Q54YA0	EC:2.6	0.024340758
P16638	EC:2	0.9999993
P16638	EC:2.3	0.9999355
P16638	EC:2.3.3	0.999961
P16638	EC:2.3.3.8	0.9999999
A6T5D6	EC:3	1.0
A6T5D6	EC:3.1	1.0
A6T5D6	EC:3.1.4	1.0
A6T5D6	EC:3.1.4.14	0.9999999
Q7N0I2	EC:3	0.9999918
Q7N0I2	EC:3.1	0.99999833
Q7N0I2	EC:3.1.4	0.9999982
Q7N0I2	EC:3.1.4.14	0.99999654
P19205	EC:3	0.9997081
P19205	EC:3.4	0.9999684
P19205	EC:3.4.19	1.0
P19205	EC:3.4.19.1	1.0
P19205	EC:3.4.21.68	0.11377431
A9MM59	EC:3	0.9999999
A9MM59	EC:3.1	0.99999774
A9MM59	EC:3.1.4	0.99999857
A9MM59	EC:3.1.4.14	0.9999969
Q3AEB5	EC:2	0.9999933
Q3AEB5	EC:2.7	0.999843
Q3AEB5	EC:2.7.8	0.99999726
Q3AEB5	EC:2.7.8.7	1.0
Q3J5W3	EC:2	0.99999475
Q3J5W3	EC:2.7	0.999997
Q3J5W3	EC:2.7.8	1.0
Q3J5W3	EC:2.7.8.7	1.0
A9WE63	EC:2	0.99974376
A9WE63	EC:2.7	0.99775946
A9WE63	EC:2.7.8	0.9935874
A9WE63	EC:2.7.8.7	0.99999917
Q5L623	EC:2	0.99997866
Q5L623	EC:2.7	0.9997873
Q5L623	EC:2.7.8	0.9999802
Q5L623	EC:2.7.8.7	1.0
Q820E7	EC:2	0.99997187
Q820E7	EC:2.7	0.9998951
Q820E7	EC:2.7.8	0.99999774
Q820E7	EC:2.7.8.7	1.0
Q254H8	EC:2	0.99998796
Q254H8	EC:2.7	0.9999893
Q254H8	EC:2.7.8	0.99999535
Q254H8	EC:2.7.8.7	1.0
Q9PKT6	EC:2	0.99998784
Q9PKT6	EC:2.7	0.99992025
Q9PKT6	EC:2.7.8	0.99999774
Q9PKT6	EC:2.7.8.7	0.9999995
Q820I1	EC:2	0.991211
Q820I1	EC:2.1	0.20335953
Q820I1	EC:2.7	0.9470924
Q820I1	EC:2.1.1	0.040199764
Q820I1	EC:2.7.1	0.037430003
Q820I1	EC:2.7.8	0.9971731
Q820I1	EC:2.7.8.7	0.9999924
Q2Y864	EC:2	0.9999999
Q2Y864	EC:2.7	0.99999905
Q2Y864	EC:2.7.8	0.9999999
Q2Y864	EC:2.7.8.7	1.0
A6Q3W1	EC:2	0.99999213
A6Q3W1	EC:2.7	0.9999844
A6Q3W1	EC:2.7.8	0.99999845
A6Q3W1	EC:2.7.8.7	1.0
Q5Z0D8	EC:1	0.037314665
Q5Z0D8	EC:2	0.96410555
Q5Z0D8	EC:5	0.69175667
Q5Z0D8	EC:2.7	0.51952183
Q5Z0D8	EC:2.7.8	0.9941602
Q5Z0D8	EC:2.7.8.7	0.9997174
Q8ESK9	EC:2	1.0
Q8ESK9	EC:2.7	0.9999994
Q8ESK9	EC:2.7.8	1.0
Q8ESK9	EC:2.7.8.7	1.0
Q04DI0	EC:2	0.16742413
Q04DI0	EC:5	0.987153
Q04DI0	EC:2.7	0.037040383
Q04DI0	EC:5.4.3	0.3811481
Q04DI0	EC:2.7.8.7	0.1512684
B3CQ27	EC:2	0.9996712
B3CQ27	EC:2.7	0.98718566
B3CQ27	EC:2.7.8	0.81161726
B3CQ27	EC:2.7.8.7	0.99892336
A7HX46	EC:2	1.0
A7HX46	EC:2.7	1.0
A7HX46	EC:2.7.8	1.0
A7HX46	EC:2.7.8.7	1.0
A1JKK7	EC:2	1.0
A1JKK7	EC:2.7	0.99999905
A1JKK7	EC:2.7.8	1.0
A1JKK7	EC:2.7.8.7	1.0
P37623	EC:3	0.9861379
P37623	EC:3.1	0.9570207
P37623	EC:3.1.2	0.31632754
P37623	EC:3.1.3	0.121648245
P37623	EC:3.1.4	0.045699768
P37623	EC:3.1.4.38	0.71209943
Q9I558	EC:6	0.9999999
Q9I558	EC:6.2	0.99999833
Q9I558	EC:6.2.1	0.99999857
Q9I558	EC:6.2.1.1	0.9999999
Q59167	EC:2	0.9811767
Q59167	EC:1.16	0.025357662
Q59167	EC:2.4	0.9873346
Q59167	EC:1.16.1	0.026365096
Q59167	EC:2.4.1	0.57795525
Q59167	EC:2.4.1.12	0.99416995
Q9HV66	EC:6	1.0
