P46316	EC:2.1.3	0.99999964
P46316	EC:2.1.3.15	0.99999774
A6LSD1	EC:2	0.999998
A6LSD1	EC:2.1	0.99975795
A6LSD1	EC:2.1.3	0.9999976
A6LSD1	EC:2.1.3.15	0.9998616
Q0TRG2	EC:2	0.99991167
Q0TRG2	EC:2.1	0.99865425
Q0TRG2	EC:2.1.3	0.9999609
Q0TRG2	EC:2.1.3.15	0.9996177
B6J4K5	EC:2	1.0
B6J4K5	EC:2.1	0.9999994
B6J4K5	EC:2.1.3	0.9999999
B6J4K5	EC:2.1.3.15	0.9999999
A7MEM7	EC:2	0.99999905
A7MEM7	EC:2.1	0.9999993
A7MEM7	EC:2.1.3	0.9999989
A7MEM7	EC:2.1.3.15	0.99999857
O19903	EC:2	0.9999474
O19903	EC:2.1	0.99794155
O19903	EC:2.1.3	0.9999925
O19903	EC:2.1.3.15	0.9999819
Q92ME2	EC:2	0.9999974
Q92ME2	EC:2.1	0.9999957
Q92ME2	EC:2.1.3	0.9999994
Q92ME2	EC:2.1.3.15	0.99999845
Q7TTY7	EC:2	0.9999988
Q7TTY7	EC:2.1	0.9999963
Q7TTY7	EC:2.1.3	0.9999999
Q7TTY7	EC:2.1.3.15	0.9999858
Q2J2R7	EC:2	0.9999988
Q2J2R7	EC:2.1	0.999998
Q2J2R7	EC:2.1.3	0.9999993
Q2J2R7	EC:2.1.3.15	0.99999654
Q6NCG4	EC:2	0.9999956
Q6NCG4	EC:2.1	0.9999987
Q6NCG4	EC:2.1.3	0.9999994
Q6NCG4	EC:2.1.3.15	0.99997175
Q16BI0	EC:2	0.99999845
Q16BI0	EC:2.1	0.9999999
Q16BI0	EC:2.1.3	0.99999964
Q16BI0	EC:2.1.3.15	0.99999917
Q5LME7	EC:2	0.9999945
Q5LME7	EC:2.1	0.99999785
Q5LME7	EC:2.1.3	0.9999993
Q5LME7	EC:2.1.3.15	0.99994576
B2A865	EC:2	0.9998715
B2A865	EC:2.1	0.9999658
B2A865	EC:2.1.3	0.9999989
B2A865	EC:2.1.3.15	0.99999964
A8M4V8	EC:2	0.9826765
A8M4V8	EC:2.1	0.9876165
A8M4V8	EC:2.1.3	0.99929976
A8M4V8	EC:2.1.3.15	0.98913026
A9NFE8	EC:2	0.9999999
A9NFE8	EC:2.1	1.0
A9NFE8	EC:2.1.3	1.0
A9NFE8	EC:2.1.3.15	1.0
B0VRF9	EC:2	0.99998546
B0VRF9	EC:2.1	0.99999917
B0VRF9	EC:2.1.3	0.9999995
B0VRF9	EC:2.1.3.15	0.9999974
A6VP44	EC:2	0.99999666
A6VP44	EC:2.1	0.9999809
A6VP44	EC:2.1.3	0.99999905
A6VP44	EC:2.1.3.15	0.9999989
A0KLN6	EC:2	0.99999917
A0KLN6	EC:2.1	0.99979955
A0KLN6	EC:2.1.3	0.9999993
A0KLN6	EC:2.1.3.15	0.9999869
Q0G9L0	EC:2	0.99999726
Q0G9L0	EC:2.1	0.99999666
Q0G9L0	EC:2.1.3	0.999944
Q0G9L0	EC:2.1.3.15	0.9999951
Q9BBS1	EC:2	0.9999969
Q9BBS1	EC:2.1	0.99999595
Q9BBS1	EC:2.1.3	0.99999535
Q9BBS1	EC:2.1.3.15	0.99999964
Q65TC9	EC:2	0.9999907
Q65TC9	EC:2.1	0.9999534
Q65TC9	EC:2.1.3	0.9999987
Q65TC9	EC:2.1.3.15	0.99999905
A6VWY7	EC:2	0.9999939
A6VWY7	EC:2.1	0.9999615
A6VWY7	EC:2.1.3	0.99999964
A6VWY7	EC:2.1.3.15	0.9999962
Q604P5	EC:2	0.9999416
Q604P5	EC:2.1	0.9999392
Q604P5	EC:2.1.3	0.99999595
Q604P5	EC:2.1.3.15	0.99999034
A7IFZ8	EC:2	0.99999976
A7IFZ8	EC:2.1	1.0
A7IFZ8	EC:2.1.3	1.0
A7IFZ8	EC:2.1.3.15	0.99999726
Q94A78	EC:1	0.99999404
Q94A78	EC:1.14	0.9999652
Q94A78	EC:1.14.11	0.74400795
Q94A78	EC:1.14.11.20	0.88854694
Q5EAD4	EC:1	0.9999999
Q5EAD4	EC:1.3	0.9995957
Q5EAD4	EC:1.3.8	0.6993228
Q5EAD4	EC:1.3.99	0.17678306
Q5EAD4	EC:1.3.8.1	0.42873064
Q5EAD4	EC:1.3.99.32	0.044911813
P45954	EC:1	1.0
P45954	EC:1.3	0.99984443
P45954	EC:1.3.8	0.9665454
P45954	EC:1.3.8.1	0.10690376
P52042	EC:1	0.9999186
P52042	EC:1.3	0.9968839
P52042	EC:1.3.99	0.40280232
C3UVB0	EC:1	0.9979779
C3UVB0	EC:1.3	0.9961403
C3UVB0	EC:1.3.99	0.91120136
C3UVB0	EC:1.3.8.1	0.40425488
C3UVB0	EC:1.3.8.7	0.05360292
C3UVB0	EC:1.3.99.32	0.9374614
Q58010	EC:6	0.9999999
Q58010	EC:6.2	1.0
Q58010	EC:6.2.1	1.0
Q58010	EC:6.2.1.13	0.99918884
Q58010	EC:6.2.1.5	0.03162511
P38433	EC:3	1.0
P38433	EC:3.1	1.0
P38433	EC:3.1.1	1.0
P38433	EC:3.1.1.7	0.99864095
Q58DD0	EC:3	1.0
Q58DD0	EC:3.4	0.9999987
Q58DD0	EC:3.4.15	0.99893516
Q58DD0	EC:3.4.17	0.20879036
Q58DD0	EC:3.4.15.1	0.99751186
A4T166	EC:2	1.0
A4T166	EC:2.7	1.0
A4T166	EC:2.7.2	1.0
A4T166	EC:2.7.2.1	0.99999785
Q73T33	EC:2	1.0
Q73T33	EC:2.7	1.0
Q73T33	EC:2.7.2	1.0
Q73T33	EC:2.7.2.1	0.9999931
Q98QX2	EC:2	0.9999472
Q98QX2	EC:2.7	0.99999964
Q98QX2	EC:2.7.2	1.0
Q98QX2	EC:2.7.2.1	0.9998838
A1UAA8	EC:2	1.0
A1UAA8	EC:2.7	1.0
A1UAA8	EC:2.7.2	1.0
A1UAA8	EC:2.7.2.1	0.99999464
B2A8I5	EC:2	1.0
B2A8I5	EC:2.7	1.0
B2A8I5	EC:2.7.2	1.0
B2A8I5	EC:2.7.2.1	0.99999976
Q1QPW6	EC:2	1.0
Q1QPW6	EC:2.7	0.9999999
Q1QPW6	EC:2.7.2	0.9999988
Q1QPW6	EC:2.7.2.1	0.9245548
Q1QPW6	EC:2.7.2.15	0.025392774
B2J068	EC:2	1.0
B2J068	EC:2.7	1.0
B2J068	EC:2.7.2	1.0
B2J068	EC:2.7.2.1	0.99998593
Q2UPA9	EC:6	0.9999738
Q2UPA9	EC:6.3	0.99933916
Q2UPA9	EC:6.3.2	0.99926347
P83855	EC:2	0.5452226
P83855	EC:4	0.052660353
P81730	EC:3	0.9813363
P81730	EC:2.8	0.026125768
P81730	EC:3.4	0.03115389
P81730	EC:3.4.21	0.47805
P81730	EC:3.4.21.97	0.101494044
P53585	EC:2	0.9999999
P53585	EC:2.3	0.9997693
P53585	EC:2.3.3	0.9999999
P53585	EC:2.3.3.8	0.9999931
Q54YA0	EC:2	0.9999646
Q54YA0	EC:2.3	0.9999918
Q54YA0	EC:2.3.3	0.9999974
Q54YA0	EC:2.3.3.8	0.9998098
P16638	EC:2	0.9999559
P16638	EC:2.3	0.99988294
P16638	EC:2.3.3	0.99999964
P16638	EC:2.3.3.8	0.99999845
A6T5D6	EC:3	1.0
A6T5D6	EC:3.1	1.0
A6T5D6	EC:3.1.4	1.0
A6T5D6	EC:3.1.4.14	1.0
Q7N0I2	EC:3	1.0
Q7N0I2	EC:3.1	1.0
Q7N0I2	EC:3.1.4	0.9999995
Q7N0I2	EC:3.1.4.14	1.0
P19205	EC:3	1.0
P19205	EC:3.4	1.0
P19205	EC:3.4.19	0.9999821
P19205	EC:3.4.19.1	0.99983263
A9MM59	EC:3	1.0
A9MM59	EC:3.1	1.0
A9MM59	EC:3.1.4	0.9999999
A9MM59	EC:3.1.4.14	1.0
Q3AEB5	EC:2	1.0
Q3AEB5	EC:2.7	1.0
Q3AEB5	EC:2.7.8	1.0
Q3AEB5	EC:2.7.8.7	1.0
Q3J5W3	EC:2	1.0
Q3J5W3	EC:2.7	1.0
Q3J5W3	EC:2.7.8	1.0
Q3J5W3	EC:2.7.8.7	1.0
A9WE63	EC:2	1.0
A9WE63	EC:2.7	1.0
A9WE63	EC:2.7.8	1.0
A9WE63	EC:2.7.8.7	1.0
Q5L623	EC:2	1.0
Q5L623	EC:2.7	1.0
Q5L623	EC:2.7.8	0.9999995
Q5L623	EC:2.7.8.7	0.9999994
Q820E7	EC:2	1.0
Q820E7	EC:2.7	1.0
Q820E7	EC:2.7.8	0.9999976
Q820E7	EC:2.7.8.7	0.9999999
Q254H8	EC:2	1.0
Q254H8	EC:2.7	1.0
Q254H8	EC:2.7.8	0.99999917
Q254H8	EC:2.7.8.7	0.9999988
Q9PKT6	EC:2	1.0
Q9PKT6	EC:2.7	1.0
Q9PKT6	EC:2.7.8	1.0
Q9PKT6	EC:2.7.8.7	1.0
Q820I1	EC:2	1.0
Q820I1	EC:2.7	1.0
Q820I1	EC:2.7.8	1.0
Q820I1	EC:2.7.8.7	1.0
Q2Y864	EC:2	1.0
Q2Y864	EC:2.7	1.0
Q2Y864	EC:2.7.8	0.9999993
Q2Y864	EC:2.7.8.7	1.0
A6Q3W1	EC:2	1.0
A6Q3W1	EC:2.7	1.0
A6Q3W1	EC:2.7.8	1.0
A6Q3W1	EC:2.7.8.7	1.0
Q5Z0D8	EC:2	1.0
Q5Z0D8	EC:2.7	1.0
Q5Z0D8	EC:2.7.8	0.99999976
Q5Z0D8	EC:2.7.8.7	1.0
Q8ESK9	EC:2	1.0
Q8ESK9	EC:2.7	1.0
Q8ESK9	EC:2.7.8	1.0
Q8ESK9	EC:2.7.8.7	0.99999964
Q04DI0	EC:2	0.9999999
Q04DI0	EC:2.7	1.0
Q04DI0	EC:2.7.8	0.9999975
Q04DI0	EC:2.7.8.7	0.9999851
B3CQ27	EC:2	0.99999964
B3CQ27	EC:2.7	1.0
B3CQ27	EC:2.7.8	1.0
B3CQ27	EC:2.7.8.7	0.9999994
A7HX46	EC:2	1.0
A7HX46	EC:2.7	1.0
A7HX46	EC:2.7.8	0.9999999
A7HX46	EC:2.7.8.7	1.0
A1JKK7	EC:2	1.0
A1JKK7	EC:2.7	1.0
A1JKK7	EC:2.7.8	1.0
A1JKK7	EC:2.7.8.7	0.99999964
P37623	EC:2	0.9999889
P37623	EC:2.7	1.0
P37623	EC:2.7.8	1.0
P37623	EC:2.7.8.7	0.99949837
Q9I558	EC:6	0.99999475
Q9I558	EC:6.2	0.99999917
Q9I558	EC:6.2.1	0.9999994
Q9I558	EC:6.2.1.1	0.99998987
Q59167	EC:2	0.99999964
Q59167	EC:2.4	0.99999833
Q59167	EC:2.4.1	0.9999901
Q59167	EC:2.4.1.12	0.9995732
Q9HV66	EC:6	0.9999999
Q9HV66	EC:6.2	1.0
Q9HV66	EC:6.2.1	1.0
Q9HV66	EC:6.2.1.1	0.9999846
A0KNI2	EC:6	0.9999999
A0KNI2	EC:6.2	1.0
A0KNI2	EC:6.2.1	1.0
A0KNI2	EC:6.2.1.1	0.99999845
Q9KWA3	EC:6	0.99999785
Q9KWA3	EC:6.2	0.9999999
Q9KWA3	EC:6.2.1	0.9999999
Q9KWA3	EC:6.2.1.1	0.999966
B9JV43	EC:6	0.99998987
B9JV43	EC:6.2	0.9999993
B9JV43	EC:6.2.1	0.99999905
B9JV43	EC:6.2.1.1	0.99999154
Q0AAW0	EC:6	0.9999895
Q0AAW0	EC:6.2	0.99999845
Q0AAW0	EC:6.2.1	0.99999726
Q0AAW0	EC:6.2.1.1	0.99999833
A1UR36	EC:6	0.99999976
A1UR36	EC:6.2	0.9999999
A1UR36	EC:6.2.1	0.9999999
A1UR36	EC:6.2.1.1	0.9998932
Q85FX6	EC:1	1.0
Q85FX6	EC:1.14	1.0
Q85FX6	EC:1.14.13	0.99999714
Q85FX6	EC:1.14.13.81	0.999998
Q6B8U1	EC:1	1.0
Q6B8U1	EC:1.14	0.9999999
Q6B8U1	EC:1.14.13	0.99999833
Q6B8U1	EC:1.14.13.81	0.99999475
Q7U6Y8	EC:1	1.0
Q7U6Y8	EC:1.14	0.9999989
Q7U6Y8	EC:1.14.13	0.9999752
Q7U6Y8	EC:1.14.13.81	0.9999957
A3PD22	EC:1	0.9999995
A3PD22	EC:1.14	0.9999987
A3PD22	EC:1.14.13	0.999481
A3PD22	EC:1.14.13.81	0.99996924
A9BAI8	EC:1	1.0
A9BAI8	EC:1.14	1.0
A9BAI8	EC:1.14.13	0.9999981
A9BAI8	EC:1.14.13.81	0.9999913
Q7V3Y9	EC:1	1.0
Q7V3Y9	EC:1.14	1.0
Q7V3Y9	EC:1.14.13	0.999985
Q7V3Y9	EC:1.14.13.81	0.9999871
Q6N9J7	EC:1	1.0
Q6N9J7	EC:1.14	1.0
Q6N9J7	EC:1.14.13	0.99999344
Q6N9J7	EC:1.14.13.81	0.99999845
A2XLF2	EC:3	1.0
A2XLF2	EC:3.6	1.0
A2XLF2	EC:3.6.4	1.0
P30164	EC:3	1.0
P30164	EC:3.6	1.0
P30164	EC:3.6.4	1.0
P41112	EC:3	1.0
P41112	EC:3.6	1.0
P41112	EC:3.6.4	1.0
Q9Y702	EC:3	1.0
Q9Y702	EC:3.6	1.0
Q9Y702	EC:3.6.4	1.0
P53470	EC:3	1.0
P53470	EC:3.6	1.0
P53470	EC:3.6.4	1.0
P63267	EC:3	1.0
P63267	EC:3.6	1.0
P63267	EC:3.6.4	1.0
Q02059	EC:2	0.99996006
Q02059	EC:2.3	0.9999976
Q02059	EC:2.3.1	0.99998605
Q02062	EC:2	0.48437792
Q02062	EC:4	0.19979766
Q02062	EC:2.3	0.640196
Q02062	EC:4.1	0.020542823
Q02062	EC:2.3.1	0.6180171
